round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.07853314078879865,0.07892604354955948,0.10494660983092832,0.114070391843003,0.003280178481457054,0.00326941891058684,0.018880366801021328,0.021588562245232423,0.8931604151491545,0.5502888445508507,1.195514394347031,1.115446178794129,0.03765899641487577,0.0694918005378057,0.21676127372049858,0.31341134962408196,0.8555014187342787,0.5464153502636777,0.9787531206265324,0.6717990178206774,0.0002902240465526285,0.0036771645137690214,0.002429286215220729,0.02129637827986246,2.2075219950730102e-05,0.006752031646739249,0.0008476319898668018,0.039263012526644346,0.029165970155855068,0.053001201904538914,0.19440739982683533,0.1742866697853612,0.002516459568479172,0.036212323597949375,0.08720057609264859,0.27823043484940935,0.020166163343854456,0.03690628993882235,0.03231972900242397,0.04810922336157842
13,0.11804908431126201,0.1293988725673397,0.2552346597254626,0.4646093817424009,0.010366375627971417,0.014811537191173516,0.11349018992286936,0.24846604667197977,1.228697013621968,1.619766892965932,2.630408927207972,6.42705986324583,0.1100806605227448,0.18422880379815776,1.2051536156813922,4.901155284057378,1.118616353099223,1.4771038925139248,1.4252553115265796,1.2162808364821036,0.000308224697838697,0.002381973596240536,0.0025513247612061855,0.005491332851777728,2.0406592725556798e-05,0.0013777498217887529,0.0010007181501520915,0.0040275851109476575,0.0270423768290762,0.016695227533363947,0.19881373014130033,0.030933853794990838,0.0023315657863855212,0.012655815693945445,0.09791536662557172,0.019978017620472813,0.018808075276000612,0.012733075426394427,0.029884696707299638,0.02457055624894684
14,0.11538364627722385,0.13704051095153488,0.1290735932049823,0.16295643394148276,0.015075517617838948,0.01966746165325383,0.04986685226506769,0.0592413096475497,1.282516275758247,1.6636044012042708,1.449663832911715,2.3065246114995395,0.1716945628097944,0.3956000215906654,0.5679319022664997,1.060103923944456,1.1108217129484523,1.438190503208481,0.8817319306452154,0.760182611878509,0.00030578432232914317,0.0022313425439378686,0.0023918916100577137,0.014678104768275893,1.9307317145130626e-05,0.000981688307597965,0.0009311202571384011,0.01571741513950331,0.03137510753519706,0.01885971659637643,0.18580737191100632,0.08055728995243952,0.002240321035154621,0.005663096341973212,0.09115857008946823,0.08599022042129943,0.022430691429262475,0.015596467491074031,0.028117310228685227,0.036987573497904325
15,0.12437665505388552,0.12013753185096793,0.2044156516473217,0.37593172117586554,0.00561521455973781,0.005583683925185919,0.09583955945634069,0.2095796766400275,1.0613938835198269,0.9212985021890481,1.9137702677691664,3.952435745343629,0.052837877153497935,0.0408016809767708,0.9018282053385936,2.960046121583274,1.008556006366329,0.8794968659348591,1.0119420624305728,0.952811499986643,0.00028847638673220043,0.002401217856631672,0.002359156090436022,0.0062754908871666595,1.8172071002805765e-05,0.0032544949259821674,0.0009264067560052448,0.004420308165645442,0.029286605429777464,0.031788400133280506,0.1800559074989206,0.04555568239434246,0.002114011840200414,0.051811881020391345,0.08980370806007715,0.030338617836144662,0.020944430237868905,0.023814104460288296,0.02640513612785864,0.0277128646413575
16,0.1194491821376343,0.12564014285189656,0.12485556175659408,0.16341783364766335,0.008530044274336705,0.011856261897953153,0.03919361218658438,0.058097987568202336,1.3298798520927262,1.6559677835714819,1.2964695946989846,1.6403944127468708,0.09668117227577067,0.2372922914688569,0.3835835780688211,0.9907838881934744,1.2331986798169556,1.2137112917891437,0.9128860166301634,0.6581323699917384,0.0003740915690534307,0.00297748442943436,0.0024417400729674216,0.014941698947202603,1.9122118475389924e-05,0.0016128286166393758,0.000989583526010057,0.017033008670883237,0.02955611927314181,0.017848245338080868,0.17556148893246307,0.10702394958690581,0.0020807874371086797,0.00876887919210713,0.09058557666865308,0.09142818908149632,0.020922780751636276,0.01723868014838504,0.024759865713530144,0.03762140694255922
17,0.11047311698858796,0.10788314445200842,0.18714624847442893,0.28571039898631717,0.004807168520297342,0.004784059651114805,0.07444742372531186,0.11447104076920307,1.0366549060387968,0.7856167614155528,1.7472475853237484,3.518578934769055,0.04611226820649178,0.07697606550902923,0.7141292333749055,1.8522308168349826,0.9905426378323051,0.7265823391320895,1.0331183519488427,0.8318722629872043,0.00042166981235452485,0.003908579180708843,0.0025883621536727467,0.009059390777710912,2.1195938881888714e-05,0.004430533987373994,0.0010559401779068856,0.009224518016184338,0.03184582578141259,0.04053608240744714,0.186187096689302,0.05291542413600068,0.002209287131051496,0.028700961999575676,0.09545518982013124,0.05153525627180808,0.021960561408469283,0.030224463527012524,0.025218746810359138,0.030315648125831367
18,0.1458701245188156,0.15390704738668154,0.2074660925536769,0.3262238011473123,0.01222346190511969,0.016942141168935134,0.0914146130656559,0.15534036486051367,1.23227455105701,1.3171814950760907,1.7807488046488957,3.0027032383374817,0.105118367935426,0.1726902173077414,0.7861402117910168,1.938726128846944,1.127156183121584,1.1046311681639627,0.9946085928578788,0.5092104849264901,0.00042246475894426274,0.002744934466079693,0.002528533043048806,0.0077509152739808854,2.0296912027918482e-05,0.0011980133930848485,0.0010677990686563698,0.006873931766641525,0.0309172085387711,0.023472246349000733,0.18106793370605814,0.06030164133246505,0.002103849979832363,0.012182797686120296,0.09628556073320256,0.049664343663882185,0.021357236506298227,0.019334269321584205,0.023854127909934596,0.04684531959976863
19,0.14175428085605074,0.1500737857275214,0.22089152034857487,0.29070004455437104,0.014206890506243372,0.014005054768386984,0.09606675204466791,0.1347295013345823,1.3237233516659643,2.051485961633506,2.0758382319571473,5.992727845822993,0.13372896718925514,0.20259087362351944,0.9042730023514993,3.4026379229210413,1.1899943844767091,1.6173539197315934,1.1715652296056482,1.4707963734199911,0.00041156827107713547,0.00274243945457864,0.0024191854005239898,0.008321929926885572,1.9439292483120407e-05,0.001388019740344029,0.0010213241359870843,0.0075805530776126406,0.029718660162469133,0.0144864067891576,0.178921784525025,0.02985648424694202,0.002006786173162906,0.009905609948117285,0.0933277728883061,0.02742806463762315,0.02052243613985208,0.012688896282675015,0.024198275260576965,0.016452498590480997
20,0.0868774114061201,0.08881001015521209,0.1126834138153312,0.1189758118297002,0.004740141680860119,0.004717672737705491,0.014740446147790253,0.014523165395154348,0.9430297106426186,0.5830315638375194,1.1807650145592374,1.1155886967584143,0.052129281606651104,0.03862185368386505,0.15825555825373455,0.21410795419807946,0.8909004290359676,0.6008381196137186,1.022509456305503,1.0978275159187996,0.0004506995185176734,0.005074872953285241,0.002333817452083864,0.019615898527546485,1.953041319122312e-05,0.004139840611479553,0.0009741806214458055,0.06707770619832235,0.030456512283388394,0.05223818772850536,0.17137583723406813,0.15361919471937813,0.0019801831001225022,0.051271052817171175,0.08883900474085404,0.4149262229588429,0.02098396275874911,0.03492448643611326,0.023568739537776107,0.02146852688243183
21,0.0921417307341136,0.0933856147051546,0.17231043353597794,0.22377539810427835,0.00486699125685945,0.004843303652965103,0.06336515969015216,0.07387774788795745,0.9701629126103973,0.40301453969832063,1.8635336528746773,4.0045954559010495,0.0527737877336203,0.02999508631038762,0.6870814658814197,1.5255234174175818,0.917389124876777,0.3651574585616901,1.1764521869932576,1.4051821956472723,0.00045526756904270144,0.004875135966927164,0.002295119032398615,0.01025635101911024,1.860130779765521e-05,0.003840623906838334,0.000951909042640955,0.01288492231902649,0.029028107096313246,0.07202744376925567,0.16389005726264597,0.04092549648707776,0.0018967085777535598,0.06323397632953999,0.08566970682005402,0.0561575822710584,0.020048241482401793,0.05490300420363678,0.022489909184690054,0.01600497732917152
22,0.14185816169749912,0.1448179907034957,0.17895199791037864,0.24270061733636944,0.011541783523095192,0.0114085707562012,0.05919228994526565,0.07516931659146914,1.2742268993403871,0.9611377127425896,1.66993602456925,2.946085276840312,0.10782955469559445,0.15404753083810813,0.5530062362925733,0.9525490973237645,1.1663973446447926,1.0087550461407666,1.1169297882766767,1.442043801500853,0.00044148021351971537,0.0030485177385426786,0.0021953968678402086,0.009045699561602316,1.908276277345833e-05,0.0016726690118554748,0.000916723659142521,0.012195450227713773,0.027803682362738964,0.028927886185426688,0.15644390751377674,0.05310230112604325,0.001940605534951271,0.012597446543889725,0.08220845983690482,0.08630364573109534,0.01913970689829758,0.01897359222292974,0.021980573910987993,0.015242653439591095
23,0.08420360003763214,0.09091343959295951,0.11299516093792389,0.14475956582365332,0.006900042907312454,0.006852432315189701,0.027513678147828412,0.03203677015556907,1.046464354225352,1.2404295582325993,1.3847701851751406,2.6117979460515963,0.08578138044596963,0.1728811341039235,0.3420502342334138,0.8794057294802887,0.9606829737793825,1.0019700076453535,1.0427199509417269,1.1449897933673094,0.00042884164278463916,0.004717032428919886,0.002160899546133369,0.014927507787400976,1.8274438113824155e-05,0.0026668542312071344,0.0008960001856318507,0.027967868835744533,0.026688414127568016,0.021515461277458157,0.1512548427555528,0.0579121531909516,0.001856848631361746,0.010740608806080276,0.07964472341279777,0.09056652776172634,0.018386549589946236,0.01835039916329925,0.021094973284252607,0.01842372168420317
24,0.09444247920697281,0.0885449054741922,0.14081286724181324,0.14922359189960063,0.00151090407298944,0.001508621241871664,0.03586628402147406,0.045341230966193524,1.0206664120183,1.0465828810717877,1.5099302960259555,1.9948650174094043,0.016349965026611058,0.008367200563232906,0.38812026512400455,0.8536226753649618,1.004316446991689,0.9995051129859763,1.121810030901951,1.3820178578749898,0.0004764805117366625,0.005381230113521779,0.002073217927697612,0.013893365662264028,2.4423468023143705e-05,0.016189264306555064,0.0008588472982438053,0.018941861081896143,0.03272755738217313,0.03127087015665438,0.14507762908779154,0.07272553672638664,0.0025141476380287743,0.3004765595169816,0.0763827198624399,0.08948065939061761,0.020922069720433305,0.020932428907671684,0.020565779053405793,0.014880979240766127
25,0.09395426357074319,0.09728530857908482,0.11240504505762218,0.12770774147241784,0.006079224325731162,0.0060422673573286,0.027479109874099225,0.03282873202529809,1.1127792512166075,1.1894196357302056,1.3047296510054478,1.54716942047684,0.07252464511215553,0.050878442770923904,0.3278235157702103,0.6226766874165223,1.040254606104452,1.114480082764517,0.9769061352352375,0.7477440452749408,0.0004578377659570949,0.004706134694375884,0.0020579248077793556,0.016114330925066304,2.3671991720432664e-05,0.003917733248218678,0.000825166841868691,0.02513550755578408,0.032810299609048535,0.027585133642850715,0.14153219318675317,0.09147814797369297,0.0024248199362803986,0.04765908318377501,0.0733798120251327,0.11784576732683637,0.021738404280185204,0.019505421959863236,0.022741125169693132,0.030412980636082984
26,0.14644377752396212,0.17201017954478243,0.14138501466534092,0.18070445177055283,0.019909272675443113,0.026706530182399765,0.050139580261255444,0.0675555959221202,1.4901835917950235,2.330486567546467,1.4373584592206554,1.6499710420249725,0.204359890464674,0.4803275281768074,0.5146606456786017,1.1658559250969982,1.2858237013303495,1.9419872045893982,0.9226978135420537,0.6386514344712518,0.0005317994911289059,0.003091674530753299,0.002228635941430767,0.012333043926668443,3.1348351175462854e-05,0.0011738084641232114,0.0008888433067224627,0.013157212138978743,0.03221442850671266,0.013823048351927625,0.138270571889641,0.08380181734580301,0.002569212746222442,0.005348876746611784,0.07156521877579522,0.061384273335353214,0.021010308365723523,0.010818973634878203,0.02209046775848805,0.03458924002382778
27,0.11088487235704725,0.10832938737486497,0.10681767104942352,0.13761820390884535,0.004869984967728184,0.004846268214142285,0.043916133479497445,0.05830622992385977,1.2745051522622362,1.635615564590742,1.2487598332375,1.2505278774730317,0.05716340784545082,0.03329896253790781,0.5154832850038247,1.1349089525658924,1.2173417444167853,1.537041870889002,0.7332765482336754,0.40924583390270075,0.0005323136496128274,0.004913843440938141,0.0022480677184334263,0.01633554031792543,3.0197218605837428e-05,0.006231025042674381,0.0008613918990138911,0.014773582516632529,0.03150020527710005,0.019258929762619323,0.1339105193354695,0.10708319402368328,0.002474747555970114,0.07431905883412557,0.06893157998392743,0.06073754183371401,0.0206753651170059,0.013451400061761218,0.022277297400931505,0.05443500105667048
28,0.1574441606639845,0.17875162436569564,0.2292752912792825,0.38727400273262413,0.022424454440153264,0.023168816831805952,0.09869557979913689,0.1997902970909699,1.2256937874981861,1.1779663663946647,1.7244388488953537,2.954905557429614,0.15370385458407662,0.2297247801405812,0.6449406642497372,1.7883915345213122,1.0719899329141094,1.0136886052347285,1.0794981846456164,1.3916964084263508,0.0005150210180220753,0.002881210281862554,0.002270541189612198,0.0058628804763323885,2.9119519093432792e-05,0.001256841007671042,0.0008694516595976099,0.00435182124586223,0.031233689848097882,0.026514924992037826,0.1332146807561352,0.04508255108904894,0.002396711322584347,0.010432968185311432,0.06945008923897246,0.03883382799480861,0.02061729581149173,0.02033888484592131,0.021568813480378406,0.015498217391224832
29,0.08577390834509423,0.0928867537480421,0.09674693007745461,0.13775255833838837,0.007235004377870249,0.007182659089522447,0.03744513089612974,0.05535591624521277,1.212355760609512,1.4527670238782484,1.344730282835106,2.4465916789752655,0.08096456378799151,0.08811955322485404,0.5078702722022778,1.6278384400279362,1.1313911968215205,1.3040146827742067,0.8368600106328282,0.46208077177385937,0.0005224574098069243,0.005624670781628397,0.0021995975725302526,0.015967743895739153,2.8204163400246458e-05,0.003926702221102027,0.0008458045088924792,0.015279387755877406,0.03135717840248186,0.021584450835600604,0.12894150287998196,0.052702502010465446,0.0023226647110818517,0.026358108116539408,0.0677199930710416,0.04160117577139868,0.020912263820164596,0.016036831560573468,0.020887184636755873,0.045202453580946635
30,0.10165316709823909,0.10650672899341523,0.09368308472641833,0.0973622189858558,0.007593464138139328,0.00753580344052212,0.015823250621142936,0.015572875360923435,1.2584783731239515,1.6694514385842758,1.1412387343753667,1.4894868244984627,0.09404635637883056,0.2152206748852081,0.19288846387711117,0.2648492662652498,1.164432016745121,1.460121406005503,0.9483502704982556,1.138703475776188,0.000535546118443082,0.005028284348833885,0.0021633997648124355,0.022220115639791666,2.7834007631036856e-05,0.0036935686885575625,0.0008212820054687106,0.052737981036535465,0.030492012635238135,0.01826468978402624,0.12499703846740008,0.08391953282936146,0.002269821354042947,0.010546483767201258,0.06554595631681628,0.24748400190458222,0.02028678443073347,0.013893902484610934,0.02028459317171164,0.017813762408940406
31,0.13596250103098237,0.13621639119943085,0.16124099206685463,0.19976425361958788,0.009369845927524179,0.009282051914818637,0.062005185648770944,0.05816054260143239,1.2959109083929397,2.088651761161148,1.5716716509375648,3.3519392584315035,0.09338193708847066,0.12289391846827152,0.6179572631395898,1.7419630885340502,1.202528971304469,1.9923963358985315,0.953714387797975,1.1268149123837374,0.0005849372093983181,0.0042941763780977495,0.002150994322489744,0.010767663801281954,2.826310050861996e-05,0.003044919460480328,0.0008205694373502984,0.014108696388435846,0.03513301200196862,0.016820904592748893,0.1252675586677469,0.037371667267730925,0.0023252704679391687,0.01892095635749056,0.065592619569699,0.03765442563131375,0.023684226023423256,0.01188730655476845,0.01999535772330884,0.017745024052805054
32,0.07863483248827761,0.07962914206562147,0.11296261026095987,0.14912454981167267,0.0035888732289016674,0.0035759932178485404,0.03801223957662837,0.04196801926987937,1.0377450043887415,0.9339156397696456,1.5815897066849898,2.390539750252621,0.05025291789384863,0.1237424320854487,0.5322634243590185,1.2414140721235452,0.987492086494893,0.901896057381061,1.0493262823259715,0.953739856675572,0.0005698457614267108,0.0071562464023172245,0.0020847073207893407,0.013979638653877505,3.112310670056529e-05,0.008703346120798905,0.0007949266809352899,0.01894124847359218,0.03749031904856115,0.04014315367692985,0.12587699753775058,0.05265630806785309,0.0029804844970866655,0.024086196196859387,0.0639241901146849,0.05149304454503009,0.023955450848548315,0.02656121029967744,0.02164895476406025,0.022699014424668682
33,0.06220578499590602,0.06061708712442021,0.10294048886778488,0.11484664098667145,0.001140430907735538,0.0011391303250802194,0.01961350613681194,0.01922881651383318,0.68580004260043,0.4271263527606348,1.109211005422274,1.7152046294958103,0.012798728563211625,0.004627432433898533,0.22011674667462974,0.5531317363003748,0.6730013140372184,0.42237565600029453,0.8890942587476441,1.3271144332654756,0.0005538456778095595,0.009136791358396321,0.0020225953274793317,0.017611271083793078,3.0545074258617925e-05,0.026814380748284346,0.0007716406094475614,0.040129386480569115,0.036614219243136376,0.08572222014981896,0.12207302836918256,0.07117111641954132,0.0029290411018409335,0.6329732834960631,0.06206021140779337,0.11219788584701991,0.023327313940924722,0.05522883151416391,0.021131906491509166,0.01592319845358953
34,0.11720710871127443,0.14060439494625193,0.14999697831708694,0.21744848155408023,0.01856739628371701,0.018222648078960423,0.047402627562699765,0.08605725826814246,1.4344632222410856,2.254797681158935,1.8550611710937175,2.7646994666565785,0.22994444301091752,0.9786164522606624,0.587048966134141,1.3183746491454051,1.2045187792301681,1.6379757274931626,1.2680122049595763,1.2348305514634081,0.0005753673950986781,0.004092101070657291,0.0019870788827111843,0.009138159386121033,3.0352466070300616e-05,0.001665645187174804,0.0007703098275753981,0.008951131410382836,0.03863187346243684,0.017133188394348797,0.11950695565962943,0.043226020441256945,0.0029093278155562317,0.0029728989420068617,0.06207663017204504,0.047085728030559645,0.024895362829124253,0.015198859428292825,0.020629416745727835,0.01670627335975753
35,0.10069537902451027,0.0990892515473501,0.1506265005096338,0.17544215406588723,0.0042667159398648066,0.00424851107495331,0.04221331102153968,0.05137616770373423,1.0130082441614738,0.904898230477758,1.499265665562995,1.4739412799902067,0.04330149925642347,0.03336586450363591,0.4284090343891727,0.7584167740809119,0.9697067449050504,0.8573645488197766,1.0708566311738223,1.0525672333416909,0.0005635420090090523,0.0056872163247671925,0.001957128884886777,0.011155408432524022,2.949264835648709e-05,0.006941878657292004,0.0007600563870505582,0.014793948654043229,0.039864149808841745,0.044053738272639476,0.11679979158960645,0.07924317825631595,0.002834785164449599,0.0849606388631318,0.06105573740482726,0.08050420229539057,0.026245526962229287,0.030611863994561152,0.020040711015282334,0.019039839338012714
36,0.07068965770496236,0.07112501115476916,0.11583147792195196,0.12966567346428395,0.0027161905781257776,0.0027088128868690783,0.019938374650728806,0.026737173646265645,0.7751556681796501,0.5782536692472117,1.2915965294222198,1.3124908029103122,0.030367198306131677,0.045186169915232395,0.22291240599855772,0.30139442657052445,0.7447884698735184,0.5322643045297546,1.0686841234236621,0.8911630699746663,0.0005492612153772496,0.007722476333705571,0.002006179264818439,0.015471938032782713,3.0217547513944236e-05,0.01115527309413775,0.00076865446712701,0.028748531063767367,0.038827239618782886,0.06714568654502336,0.1225701237743643,0.09338741536518029,0.00291920386623278,0.06460392353919572,0.06220458009139312,0.2063892846301112,0.025535681380433398,0.04797556620482692,0.021215345854469717,0.023806356624576936
37,0.11891646373608031,0.12089594047050864,0.1128945687678015,0.13268484620146642,0.008060301040961415,0.007995332588090492,0.025930558715134056,0.03196141785379902,1.3848518960142855,2.2539243120574235,1.3159570007038401,1.9759263274173504,0.09478605474763828,0.13073613876362622,0.3049334442372611,0.4845519125777473,1.2900658412666473,2.2448282779953863,1.011023556466579,1.0809731703951242,0.0005412703625198489,0.004477159120590045,0.001957344363142764,0.014751830515526735,3.5704540959912156e-05,0.004465673011913991,0.0007547788670519399,0.02361531239022379,0.039481129101291604,0.01751661707985771,0.12089757849266383,0.06118526627998521,0.003694053570962871,0.028255795267456994,0.061909844220332556,0.1277672063886426,0.024990773548235364,0.011132599225162972,0.020652609077405577,0.019105570464673517
