round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.09100497542582399,0.09910250726970048,0.13791309743766153,0.19009496752414687,0.007869371277445462,0.008448139114383572,0.04061057584735628,0.060455216636711905,0.9473630628633132,0.9049124394398519,1.4198030492165774,2.2617708681409296,0.08205487096974545,0.133709486405465,0.41773579005435274,1.0159137695340381,0.8653081918935678,0.7841028412008955,1.0020672591622246,0.9933870199056828,0.00012622473027540048,0.0012736784744697609,0.0005873615253182488,0.003089832061144065,9.276578715201266e-06,0.0010980617849210383,0.0003683094058050271,0.006092268397916357,0.010882017904300843,0.012025492666491468,0.046009107864674714,0.020342072891977807,0.0008362876754761615,0.006254512659933308,0.03404643858565268,0.03351311854082706,0.007710289950831017,0.00983326363034509,0.005747614820990447,0.005785876708491878
13,0.09866770567311477,0.11100710158433566,0.15615884191202778,0.2645600836745158,0.00894654326155357,0.013048128156132887,0.0618750986213738,0.1276354010297289,1.0452310759571066,0.9832264234744361,1.6692357379295244,4.7389638156905205,0.09575722697298435,0.19093972166608392,0.6622656024170173,2.8089489195953665,0.9494738489841223,0.788276997950604,1.006970135512507,1.1603826542307243,0.00011676773039634569,0.0010518942367631632,0.0005603388450705841,0.0021180022219828157,8.648653560821169e-06,0.0006628271471073899,0.0003584609215498682,0.002808475694500896,0.01026489596420197,0.010440012309604957,0.04372251801292255,0.009226176800117999,0.000787990038808891,0.004126904721202699,0.03312181532277335,0.011791533513377167,0.007234412590540206,0.009177500560524458,0.005338790255872303,0.0046008876782216756
14,0.11607601895342681,0.13331830995926988,0.2066763983344033,0.44984671832731093,0.013029158790346105,0.01751701541278921,0.09940775211556882,0.2634355039425978,1.1484466283743027,1.306186105406261,2.049337536220557,8.174401714566551,0.12949989083679053,0.18616394998595479,0.9847688082649548,5.861965502452869,1.018946737537512,1.1108496550231008,1.0645687279556018,1.4855413481805946,0.00010844070674023338,0.0008133969503015987,0.0005650801608979841,0.0012561615720998295,8.092054797109346e-06,0.00046195396912200696,0.00034800461852574626,0.0013210239824073826,0.010276829639633825,0.007867814239562317,0.042042529669815136,0.005143193488386624,0.0007587370020854441,0.004075638715995698,0.03171105867072071,0.005409629015635045,0.007205991979187946,0.006486919221339716,0.005007616892437056,0.003370903743992112
15,0.10757690523237637,0.11575864178736645,0.13129821064504812,0.15426677682039736,0.009537347815778559,0.010126218275228051,0.03439881578399878,0.04130365466860109,1.1501408556326913,1.3899201720096646,1.3943570337896334,1.8222209901123874,0.10199315303684466,0.19898340754783406,0.3678636608742796,0.7289328512054283,1.0481477025958468,1.160974938905133,1.0264933729153538,0.9450822268008362,0.00010182486211856113,0.000879630760575095,0.0005332469415331421,0.003456654456156599,7.93216183787048e-06,0.0007833291385072223,0.0003332048840847976,0.008067200996092457,0.00976877015973178,0.007028295837743877,0.03951226820796062,0.021683576482961958,0.0007437884818672612,0.0037379422286175305,0.030345412316911617,0.04162991456171819,0.007097152867232188,0.0061130973885837854,0.004791444726456541,0.005069870737783196
16,0.10628119021635207,0.11653674228429613,0.12019079147721907,0.1716488878903364,0.009478311129174438,0.011983093950712601,0.03426205187618944,0.06032041934759455,1.204334186543075,1.4321738044646197,1.3701969346167706,2.2014679509187602,0.10821811907306657,0.23494898708910822,0.3911851762506978,0.994667493577919,1.0961160674700086,1.2836679532170652,0.9790117583660728,1.0210709417517796,9.614992846731947e-05,0.0008250610629972632,0.0005328346957324504,0.0031042129213960865,7.441942022995196e-06,0.0006210367751103749,0.00032572846892967575,0.005399970233175528,0.009225879040697141,0.0064418710996784305,0.04059888818271184,0.01844173482778539,0.0006977488507489088,0.0029697887162385434,0.029859367645050684,0.030019446536493858,0.006710684474913562,0.00522774168981595,0.00497933575129537,0.0048765815847747794
17,0.1089938879972207,0.109354110410091,0.13471080758653106,0.15696235195926345,0.006119945016810491,0.006082491289801708,0.03673747442752014,0.04679318781441328,1.1588863999532262,1.3489837711226382,1.4414742450489892,1.7913037186654754,0.06554636207606129,0.07832069869280721,0.3934688618887708,0.9072539409922549,1.0933400378771647,1.2953522308587546,1.0480053831602185,0.9034594798460092,9.088543169754838e-05,0.0008311112527614841,0.0005014914787527927,0.0031949793851390883,7.011993701588369e-06,0.0011528160695182786,0.0003065958350084813,0.006552146783084596,0.00872793674927579,0.006470008710343721,0.03821148487269688,0.02133166166883442,0.0006573478180930332,0.008393028012573163,0.028103805191588137,0.03097677940186325,0.0063506085741298676,0.0049026113692024345,0.004689705360815668,0.005190830873361369
18,0.10263384356704539,0.1114247607809097,0.12011699210031082,0.15074297263351158,0.008123418477899052,0.011135214653542926,0.03254214444826869,0.042278029088211135,1.0750729422329663,1.4437159528854857,1.2575114237656246,2.074139469602323,0.08517459033874049,0.22728300315890163,0.3412065781993618,0.9268238137370064,0.9898983518942259,1.2110481550668444,0.9163048455662629,0.7429938096223633,8.609702696304388e-05,0.0007726920512069415,0.0005404020491249581,0.003584923659683898,6.685363093940621e-06,0.0006003802622532758,0.00030156471346167937,0.007132894318050604,0.00911760757870934,0.006315374960348964,0.03688560404128963,0.017783569804185707,0.0006209541964649477,0.002732074936685065,0.02682820559412009,0.028946392179919546,0.006851509094047614,0.005657503432363052,0.004557478067410177,0.006133938141054738
19,0.10320101504816967,0.11004429566502844,0.14237793649868227,0.17784115421566327,0.00803725031039363,0.00939188242088575,0.04601204003752121,0.05544739221527377,1.078608752762938,1.003335322950035,1.4926374553762807,1.7305280046014535,0.0843673922753619,0.12577363249411666,0.4829905354839062,0.7723702440046804,0.994241360487576,0.8730020252863119,1.0096469198923745,0.8404019477330724,8.584410261715219e-05,0.0007800868013954951,0.0005742828096684022,0.0032291896226223577,8.013064620818692e-06,0.0008531904746804718,0.00030485409476837557,0.00549807813476211,0.008832051033820513,0.008802691215786428,0.035662681791494295,0.02060797727437386,0.0006769140107079526,0.0053820025492196605,0.026091705288317404,0.033781344492291566,0.007036347705816364,0.008059944309417501,0.0043182715621289175,0.00513834073537926
20,0.10793374273468362,0.11743442487420677,0.1779986768720692,0.23054886387226048,0.009484847752299432,0.011575564871056307,0.06178181657351526,0.07820988755065841,0.976510016253032,0.9375672564741799,1.6121845013414824,2.6137312435978117,0.08603506828887586,0.13490224351935617,0.5604099239889815,1.4370762050437,0.8904749479641562,0.831997256230454,1.051774577352501,1.006276787925749,8.343293783499052e-05,0.0007104640562114736,0.0006165354863878515,0.0026742074371247106,7.972009406085073e-06,0.0006886929056929558,0.0003231813340776384,0.004132231156428989,0.008415608457375134,0.008976005080449281,0.038081881300758263,0.01456993001634644,0.0006722037161057251,0.004982895010261822,0.02720295759526116,0.018929377231205316,0.006684676053799673,0.008034492906967101,0.004348039720581397,0.004320918233187179
21,0.11507533455940654,0.13490027396210177,0.1795603947116889,0.2650030180838202,0.014244772453237206,0.018619586031172874,0.06705179891289467,0.10341317856074245,1.036290192748614,0.8852467384975825,1.6154744922836233,2.611008866766056,0.1296041675822279,0.17011338187627198,0.6068412942595112,1.4868425288214746,0.9066860251663861,0.7570878861111126,1.008633198024112,1.0536285777261172,7.954594718243738e-05,0.0005896648305160939,0.0005910708230188214,0.002230430533556664,7.784303757484816e-06,0.00041807072103817723,0.0003092743803645891,0.0029906669988190014,0.00803876363308273,0.009080817001061092,0.03660804346834655,0.014020650766187765,0.0006620305911023138,0.0038917020154465355,0.0260359608555863,0.017510906737530134,0.00645778166837901,0.00852976488839401,0.004191361138263296,0.0039780252993031565
22,0.11257250086579818,0.12389717897007682,0.18462486825469335,0.276675147432776,0.01148677584799869,0.012378524188077935,0.07500574140644374,0.12038108682408125,1.1184998368966874,1.1889512948698533,1.7986665636074863,3.056042456672652,0.11433987439120565,0.21946852985099324,0.7216584953288905,1.6891774318456623,1.0041599625054818,0.9755507911418791,1.077008068278596,1.3189253366524436,8.904463356994599e-05,0.0007186978292011936,0.0005726426363779655,0.00206972921742854,1.1474919198412997e-05,0.0009270022034989257,0.0003025048791814645,0.0025128937373985467,0.007796864240953412,0.006557765885445193,0.03495572040590647,0.01143823127508688,0.0008834590261277257,0.004025447414841411,0.025037290680061237,0.014822179250112583,0.006186774421348558,0.006341827076073567,0.004104396380880389,0.003111924736617565
23,0.10521118844198772,0.11913309273877538,0.1386028281450368,0.2257107871558765,0.01092439962815228,0.013947556334775256,0.044007625812776535,0.11487765941364142,1.0736787615135497,1.3252320897582393,1.4293110800317663,3.2582257877458147,0.1127004185502595,0.2976670351886807,0.45400003820090795,2.1952486558694764,0.9609783429632903,0.9577109765082882,0.9753110418308584,0.9225633146971484,8.712197001923483e-05,0.0007312994904805188,0.0005846369058672421,0.002590203655014017,1.0985147446749606e-05,0.0007876037338067948,0.0003043778533453161,0.0026495826507862506,0.00751051687732028,0.0056673219244867635,0.035608227201325345,0.010928716891029427,0.0008559706310711832,0.0028755976641102144,0.02547491788944223,0.011604570544357004,0.005933393293229064,0.006195390299129265,0.003982818390087607,0.0043171220084716405
24,0.1238917547677264,0.15193435819102202,0.161369604161194,0.2369080639165864,0.018607828906067,0.024437690120057618,0.062406583463133325,0.093607698408979,1.1488622025241952,1.336544793166157,1.5282059367326377,2.572799554511244,0.16783759747048307,0.48649394123328205,0.5699215319891207,1.4142804101996984,0.9810246050537121,0.936790705060425,0.958284404743517,0.9164349367602197,8.402004669075232e-05,0.0005530022813214949,0.0006055034834432927,0.0025558584770524573,1.086698161482503e-05,0.0004446812101077337,0.00030808245181137943,0.0032912084908374123,0.007452355475755371,0.005575836675178986,0.036440004294167445,0.014163561335461275,0.0008498688902880058,0.001746925949650171,0.025359136286459725,0.017930769671679874,0.006144084944490697,0.006558652761285019,0.004118492637288281,0.004494037134646976
25,0.10044030340288877,0.1126328066794342,0.11828801349601402,0.14084048816518424,0.00891405997458784,0.013287237384391396,0.031032466744618323,0.041469255064695495,1.0623372599707275,1.442267474879012,1.284196616726613,1.5149265039708584,0.07889446640213149,0.35430132502538464,0.31617710933167065,0.5557288490398238,0.983442793568596,1.0943045807505205,0.9680195073949424,0.8846627612475962,9.268787195201862e-05,0.0008229207340612479,0.0006177931495520052,0.004386474071485955,1.3973090935508284e-05,0.0010516174680466359,0.0003128545496602863,0.007544252945277341,0.007954870022207574,0.0055155303442413735,0.03703523185592273,0.02444688356751804,0.0011647292319900886,0.0032873973358881433,0.025397193679226632,0.04570069328433705,0.005990815308146618,0.005474541013104288,0.004119314545032453,0.004656367064917694
26,0.1033606390249042,0.11969020074733447,0.18042921378913723,0.3330980701065125,0.01227638945144049,0.014585884232662886,0.06947136311648017,0.17043935785126957,1.0165935773455468,1.1246095108325105,1.743610975741584,4.291789994902035,0.1215971077634908,0.22357716951691511,0.6533485038548427,2.8906237471590157,0.894996469582056,0.822776788455918,1.0902624718867413,1.0932166985002358,9.238226498128778e-05,0.00077184484949028,0.0005940595190324909,0.0017834372887316114,1.344907882681172e-05,0.0009220612622644117,0.0003054117336150252,0.0017919084973409517,0.008164557777674365,0.007259904614918665,0.0356521930564218,0.008307068402408073,0.0011212812574172416,0.005015186746661131,0.024954336790057294,0.008632855387901348,0.0063301474852746975,0.007693638875197618,0.004238894388280299,0.0038774511897737766
27,0.12453359472457293,0.15159219550173256,0.1789589010481189,0.2753060984693903,0.01907420739710555,0.02312918420725046,0.07112324642012474,0.13672768511031433,1.237486791859379,1.376636956376339,1.7436661246409664,2.876689952832075,0.19073606971395554,0.4401293186888555,0.6711574905369924,1.712499980532275,1.0467507221454235,1.1089946509596285,1.072508634103974,1.071151236015531,8.897222898870017e-05,0.0005869182690719938,0.0005777098644816523,0.0020984274147704163,1.3887236513449216e-05,0.0006004205072263591,0.00030017982070284116,0.0021954574924650467,0.0078630155524899,0.005711756840516159,0.03488010326188834,0.012125082589296492,0.001171820242197712,0.0026624453142284695,0.024588422426837897,0.014358203040209896,0.006170934077857782,0.005564439893842578,0.004081943106900367,0.0038107999782405902
28,0.09814828638930025,0.11114379827667598,0.15019786386064912,0.1682978426774941,0.010450245034298998,0.012069145352955944,0.03971897091248103,0.04418520365032572,0.9807657869514789,0.7538568884403261,1.4880939138266838,1.7107403330705342,0.10519711850182506,0.1579169595515214,0.39203178951716816,0.5565689150017035,0.8755686684496539,0.5863276921446855,1.0960621243095154,1.1351339240994207,9.971102196003069e-05,0.0008971352743570532,0.0005572219697916967,0.0033109275848502134,1.5640967671747374e-05,0.0012959465823250383,0.00028964953342931044,0.006555351328049728,0.0085478784279047,0.011338860941616685,0.03364460343409302,0.019666692123699318,0.001352126328990404,0.008562261664804054,0.023734403496199753,0.04264414137488636,0.006212030090801627,0.010594809308902149,0.003939106014790561,0.0034701685247542245
29,0.10661357689745599,0.10523203095757176,0.1367853210652441,0.15740758395609922,0.004750594078077378,0.00521174661681349,0.03739189427553767,0.04350153545554647,1.089513781464623,1.356112448231701,1.3963747206799602,2.0300373314050466,0.04861179978714556,0.04847313482591591,0.38262315161226973,0.8730027974429674,1.0409019816774774,1.260535626731692,1.0137515690676904,1.1003560354808493,0.00010067044377903886,0.0009566521035750791,0.000578890440207922,0.003677652789394022,1.6274681852650964e-05,0.0031226924578696144,0.00029174475140158915,0.0067065391680189886,0.008286339298151252,0.006110362978347555,0.03497823283468935,0.017230339705368827,0.0014077422233806675,0.02904169966387289,0.02380585496388339,0.027268933196561273,0.0060167286058005216,0.004773152363333556,0.004207566225561585,0.003823822553690909
30,0.12725063103320386,0.15340552350386338,0.15096439269053993,0.19558173945701193,0.017765066358482212,0.0242669516278046,0.04762319789080729,0.0738443059112242,1.261561290452869,1.7700722501875152,1.4986469557880815,2.3517622326488357,0.17783699986163204,0.43696386720631575,0.4767314945983431,1.2360770775957355,1.083724290591237,1.3475717310581603,1.0219154611897383,1.1354141452245163,9.735287904281407e-05,0.0006346113022479424,0.0005635714638759468,0.0028815137110477407,1.5911229483104964e-05,0.0006556748341177797,0.00028224878200223285,0.003822214570498543,0.00802230184559948,0.004532188923220296,0.03423909905769212,0.01455891185867372,0.0013855104955757954,0.0031707667373824674,0.023022641624083386,0.01862557120536867,0.005818361684415049,0.004317663802465096,0.004637140455898531,0.004084096076662481
31,0.09636802469482414,0.09514945452435088,0.11396593498798184,0.1334780395351364,0.004034113006554489,0.004017838938804837,0.03085282642707149,0.03609299987439332,1.0684185927190262,1.2304195837218375,1.2417466643772446,1.8231488965357174,0.04495673151966007,0.054144817197786625,0.33888699787876897,0.7315432955665087,1.023461861199366,1.1187740341000127,0.9028596664984757,0.8642801590920003,9.551805116280036e-05,0.001003873870221244,0.0005468375498464993,0.004096835342734796,1.539877298284615e-05,0.0038326008626484998,0.0002780468615142129,0.0077036229319214075,0.007922152996625778,0.006438578434083791,0.03318579465644537,0.018202459886575272,0.0013527776786455504,0.02498443523604417,0.022830578080927328,0.031208785890447236,0.005714149398632775,0.00510750984959127,0.004753594559665387,0.005500062114881177
32,0.10638429484978616,0.11973957314857017,0.13671586023624896,0.18934677522634297,0.012124508461079639,0.012401384322967819,0.05192101376872765,0.07374995142108759,1.1183596237801263,1.5171153392238195,1.3911239322531834,2.3165575257410906,0.12616057911996942,0.36930209562779615,0.514713022447533,1.2986985208850141,0.9921990446601568,1.1297275903662143,0.8764109098056504,0.6608436698492801,0.00011618389334120694,0.0009703048899050991,0.0005972625522490427,0.003154331789041994,1.549225667040116e-05,0.0012492360745331417,0.00028457692461518377,0.0038586727059702667,0.008490555340359338,0.005596512750772952,0.03521224905079131,0.015200248066158663,0.0013445731033432389,0.003640848831516994,0.023072226241404283,0.01776565220516416,0.00605215576669954,0.005357181517305126,0.00520256538219674,0.007872611359632603
33,0.10097259993133668,0.1112345699334471,0.14065974681884066,0.1869393625803121,0.009683735074291449,0.010679926139723678,0.03681772123114855,0.062084237945262556,1.0283114516803917,1.0065507812680359,1.4619693090668198,2.344137253477104,0.07982159830774906,0.13764670452185376,0.3646701390470522,0.8153974548527524,0.9484898533726427,0.9179005959942451,1.0972991700197676,1.4544988847477853,0.00011412368720646595,0.0010259731958755936,0.000581389841606873,0.003110045062644839,1.5049996864816923e-05,0.001409185481989327,0.00027691297992013064,0.004460278310322096,0.008375697821792219,0.008321187542312227,0.03432559588473861,0.01464316811390749,0.0013123856776969694,0.009534450405157399,0.022373069868563356,0.02743823853681708,0.005949923112703339,0.006482099628945706,0.005226499281919574,0.0035933333031230655
34,0.07929726653703682,0.08451918113545981,0.10004791523980525,0.13900832205093142,0.005484725170518225,0.005995163697954501,0.026541511147109394,0.04214218308734288,0.9332387805943425,0.8131411555879857,1.183219184179383,1.4403702495063666,0.06524372801662015,0.09753529434518678,0.31572541569452617,0.6919157254713101,0.8679950525777224,0.7413498071192369,0.867493768484857,0.6728733438515122,0.00012964433391993526,0.0015339042827704741,0.0005996751725876067,0.004313951594695827,1.5246402801352344e-05,0.0025431170138947644,0.0002821871830581234,0.006696074156226529,0.008515035202605268,0.010471779892198435,0.033883153208655585,0.023523919089739446,0.0013013979572099757,0.013342841337046704,0.022219406635276225,0.03211287996112691,0.005981826989567407,0.008068831922694902,0.005074618602172965,0.007541714422993723
35,0.11343450304442801,0.11825861797108186,0.15451871273922604,0.21711612453018822,0.008745925652169109,0.008869084539907843,0.05398479663520704,0.08040517951862992,1.022771264819829,0.7479158214833551,1.4132259126462612,2.469906898317494,0.08070112930653324,0.10615663076634194,0.4881405203918918,1.3779273376274244,0.9420701355132958,0.6363067065687209,0.9250853922543693,0.842974171584867,0.0001261495246326657,0.0010667258487961817,0.0005878898072894813,0.0027077206198369667,1.4874362995788125e-05,0.0016771024031689613,0.00027458046399672317,0.0034149599023418973,0.008282656784693797,0.01107431685061382,0.03307601089426257,0.013391602297557863,0.0012722976801537581,0.011985098537595575,0.021659829547928774,0.015719137690688115,0.0058111290577841455,0.009132591245376957,0.005385962426874792,0.006389237782634193
36,0.13229908852951242,0.14393080189475657,0.1812666261447357,0.2525025465672829,0.014408710393530233,0.0145184408622491,0.07011236287631872,0.09373424928613738,1.2064985026913724,1.3385876201819003,1.6301254263257692,2.5386542933678604,0.12834378391876933,0.22874724686163778,0.6207517134008143,1.367739662755971,1.078154718772603,1.1561657105843712,1.009373712924955,1.0018814104742637,0.0001370453513874755,0.0009521613829935043,0.0005985145709404636,0.0023703308306278047,1.558799203462971e-05,0.0010736684594804984,0.0002783983607314238,0.0029700815107781197,0.008226190540717427,0.006145425534116005,0.032558541908614014,0.012825118407682365,0.0013273799636090043,0.005802823779609885,0.02171391241014178,0.01587576422722774,0.005663154774928027,0.004898220664290111,0.00526743090804856,0.0052575393185058696
37,0.11007440521889413,0.11494960164019224,0.16095584176563957,0.19641868563750065,0.00830166861583492,0.008620984787949365,0.04500938065807263,0.05413576904441481,1.073816877638792,1.0419554480931004,1.5693810528437326,2.2796518887681434,0.08108690776116327,0.14716464958360106,0.4396310749921647,1.0636504179221924,0.9927299698776286,0.8869572248836243,1.1297499778515678,1.2016059247479651,0.00013359877730284835,0.001162237845077798,0.0005861011880517852,0.0029839380410754852,1.5196274769668032e-05,0.0017627075262804982,0.00027670154654002447,0.005111251792008518,0.0080152844074912,0.007692540426906066,0.03175152040787278,0.013928232009594399,0.0012930798699120607,0.008786620112715927,0.021574833940054036,0.02028376389133546,0.005531578367416107,0.0062365785093434385,0.005284344158612426,0.0043977347729213375
