round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.10528753481865388,0.11577583295528777,0.15776164303744045,0.21562168113936728,0.009794287182925555,0.011683547880475972,0.05208732843339532,0.0779778523892125,1.0519828830242863,1.1062413377422367,1.5749806508311368,2.721038996885693,0.09791262073982349,0.19462581458502765,0.5197223419936609,1.3850743491522832,0.9540702622844629,0.901052051116525,1.0552583088374758,1.129433915386544,2.4866014755815417e-05,0.00021477724773026323,7.97676133065525e-05,0.000369942451450393,3.835455503770353e-06,0.0003282783229039244,2.647284956113756e-05,0.00033949190379087475,0.001429742732951445,0.0012924329295716365,0.0042190707513077505,0.0015505366722551928,0.00033599440698063284,0.001726360954208592,0.0020959347375135405,0.001513229047087855,0.0010279980765981675,0.001140886450815288,0.0009744861458890333,0.0008628093530868687
13,0.10142816240335324,0.11002263920436904,0.14768717763157616,0.2031090687995366,0.009037325936210835,0.009763149733248643,0.04596422189500075,0.07118768800438524,1.042649597207435,1.0329814560276784,1.5189094887248578,2.5423859477365442,0.09298013542861003,0.15787464576343707,0.4729009008675581,1.1980502004198257,0.9496694617788249,0.9207355407274181,1.0460085878572996,1.146195580920951,2.3354000614359146e-05,0.0002122654099487531,7.760404204181257e-05,0.0003820806352984945,3.585082848726296e-06,0.00036720555831661674,2.8820873155685137e-05,0.0004048575528103924,0.0013373947061326916,0.0012946938188761216,0.004468487949914171,0.0017575962272338753,0.00031457807326569986,0.0019925813403696927,0.002411142916948921,0.002012555831219759,0.0009886576947346296,0.001073769449535477,0.0009040630792739566,0.00078875114711885
14,0.12086721452621871,0.13791921789889885,0.1576932410452454,0.21959465941513145,0.014429213310453517,0.01702347141279505,0.054486419881555455,0.08346811019038973,1.1521892936536329,1.2976340735806542,1.5034444611036895,2.5479965366583524,0.13751644647561181,0.28044053464169627,0.5197456961154315,1.391714120257174,1.014672847178021,1.0400950760689465,0.983698764988258,0.9763120782746009,2.8896684951011324e-05,0.00020951891542913132,8.78538348910024e-05,0.0004000727300244567,4.197849347118638e-06,0.0002465918522331164,3.795696221115159e-05,0.00045474807234250573,0.0016129858135014215,0.0012430205451145367,0.005074323355481364,0.0019914953896037237,0.0003664365527410907,0.0013066461779830327,0.003166097734710197,0.0022749627158522583,0.0010313141907984105,0.000991557612883119,0.0008394884117564301,0.0008598566282617602
15,0.10605078663770075,0.11759532718382855,0.15736467912200008,0.22987651649206584,0.010672856257489571,0.012004543774420324,0.057375033713856084,0.09182358599374575,1.0813339276931941,1.0910815324267806,1.6032037799104382,3.104904457868206,0.1078024055242496,0.17617438206148336,0.5809654573950375,1.688139035186711,0.9735315221689446,0.9726833970202714,1.0222383225154008,1.069375616149747,3.372305066460769e-05,0.00028677202974137573,9.488816660759043e-05,0.00041277886082315623,5.167888479440821e-06,0.0004304943675121355,4.264677728494662e-05,0.0004644425157589833,0.0017555959758666603,0.0016090419677087452,0.005221753733858333,0.0016817759788471985,0.00044178372256386693,0.002507650189513298,0.0034494990164738305,0.0020433737651782396,0.0009965148669022709,0.0010245007470622044,0.0007835616255719834,0.0007327281581313516
16,0.11865037967523799,0.13504255278877345,0.16583126637663376,0.25235637796069266,0.013548672796958193,0.016737846379096363,0.06305844017505106,0.11445589321126826,1.1705340789048932,1.3445571208099434,1.6377590103194182,3.6543948804982342,0.13388064573947617,0.2834159124934537,0.6230594075759016,2.2804730582570882,1.0366534331654171,1.016773763710446,1.0146996027435164,1.0207855532503043,3.456860170422892e-05,0.00025598302898123776,8.897726183306284e-05,0.0003525857462057965,5.620354984910764e-06,0.00033578722480867904,4.018014929433635e-05,0.0003510535645392228,0.0017199349992074434,0.0012791832883763074,0.005053726710282655,0.0013829175213800754,0.0004771751190611676,0.0016836567674095903,0.003294370555593402,0.0014445996385114989,0.0009346797081051397,0.0009192602538191724,0.0007576971250472599,0.0007422686602829172
17,0.11933807375166511,0.13775339420311927,0.16582775048517054,0.24246376307824896,0.014651216846784176,0.017791021296336352,0.061712138762071544,0.10083604960977016,1.164160801378039,1.5554810493837008,1.6159749517366848,2.935536823017847,0.14267141375172948,0.40012542352950825,0.6019377243770702,1.6893494076288513,1.0214893876263094,1.131960090163889,1.0140372273596145,1.0244443682571855,3.416457751376885e-05,0.00024801260042560337,9.44414260848583e-05,0.0003895073840554877,5.435205136577846e-06,0.00030550270532794544,4.6389609336476376e-05,0.0004600498484024469,0.0016221653065746349,0.0010428705044123522,0.005049082326362568,0.0017199860300753827,0.00045591016464803296,0.0011394181370092589,0.0036395469918641104,0.002154407475107551,0.0008802818943494935,0.0007776615995551957,0.0007504470379162391,0.0007325405470215248
18,0.11667881559894654,0.13314664441728077,0.15178628546966963,0.20684017156392207,0.014089578463870243,0.015793680142747412,0.049797323840379965,0.07877854476557103,1.1403347686880492,1.303761860771348,1.4814474576798518,2.238078887916501,0.13794027013213647,0.27569588803020745,0.4864887747702078,1.2044383678086792,1.0023944985559126,0.9895059343570385,0.9949586829096438,0.9466079390442184,3.260995781980223e-05,0.00024491760917085394,8.948301680967758e-05,0.00043261913840573113,5.135879164554829e-06,0.00032518571467418677,4.3861548569449366e-05,0.0005567702310314621,0.0016120472152073254,0.0012364583316262878,0.00487522485305414,0.002178307869028085,0.00043139709075400596,0.0015647570728611615,0.0034554983652374006,0.002868970681766171,0.0008960426300525246,0.0009055454838022325,0.0007455629456152103,0.0007876153525270437
19,0.1154257388433051,0.1311742876575556,0.16620646490840674,0.27051792132931973,0.012290447464288597,0.016630147438612315,0.06394985149266266,0.13265305509412154,1.1147649034625153,1.2395184121236908,1.6028536733457979,3.507485419263411,0.11820534209357095,0.24440695662571313,0.6151591950787865,2.2381565115163458,0.9965595613689443,1.0016743068016287,0.9876944782670114,1.0201763895874802,3.725337514334177e-05,0.0002839990657360813,0.00010332216343773058,0.0003819420278331561,5.172905829227558e-06,0.0003110559210808299,4.712306418157738e-05,0.00035523542332396396,0.0017560149122490805,0.0014166912690231574,0.0055144491247958475,0.0015721944543261733,0.00043084882421783884,0.0017628337186721096,0.0036488283967545903,0.0016302829484800049,0.0009574471556397558,0.0009558467748832539,0.0008178391734628608,0.0008016644786237047
20,0.11286530363731011,0.12454511149570033,0.15544117524240336,0.20678822868393465,0.010985770433133793,0.013311927038389113,0.05318392128083452,0.07820555251732696,1.1463609790221372,1.3424770845449285,1.5793232126264982,2.9205418739456452,0.11168906839294052,0.24024696271011362,0.5407051473990643,1.6424314626740886,1.0346719106291966,1.0870725474350404,1.038618065227434,1.070941089883651,3.542846069422231e-05,0.0002844628766938428,9.993105932808082e-05,0.00048325313275360753,4.976117727733627e-06,0.0003738089694589996,4.480247107385745e-05,0.0005728809481133858,0.0016853028297998864,0.0012553680425548333,0.005335225739036196,0.001826793098442488,0.0004160345698742913,0.0017316954403135834,0.003467217480731204,0.002111027193235893,0.000911946301626256,0.0008389010501442644,0.0008563722817059605,0.0007996446207876834
21,0.09916730959199331,0.10687059614067759,0.13396304085822852,0.18140099290542458,0.008294742919353695,0.009173896160946673,0.04171388153765738,0.0627692621511183,1.0417772952093252,1.0543101160089272,1.4028262175587032,2.579978047881495,0.08690964975368672,0.1568097580620542,0.43648770463935965,1.262166894791756,0.9548676454556385,0.884891225605016,0.9663385129193435,1.0378029893184855,3.374220717187708e-05,0.0003157295681916194,9.523056779106852e-05,0.0005249726931798992,4.820174691524142e-06,0.0005254228527289913,4.2686935790938206e-05,0.0006800611370605013,0.0017103739351941219,0.001622268352758212,0.005271679492181436,0.0020433040104779906,0.00041651064486016167,0.0026561525890202334,0.0033280819888278136,0.0026368002540400268,0.0009016816838269225,0.0010189746013250685,0.0008913962422394412,0.0008589262619341769
22,0.10899104987391307,0.11710240833334311,0.1583660634779864,0.2157544815535958,0.009510301091112693,0.010389660494091535,0.05260494073600227,0.0808189407453233,1.0870992006233708,1.1529328780808719,1.5750018626438427,2.71731650252681,0.09502129735220863,0.16334051268269,0.5229580673036683,1.3479414708358537,0.9920779032711622,0.9846161710614022,1.0520437953401744,1.1101450218278368,3.221619433829011e-05,0.0002751112876054919,9.349909103344434e-05,0.0004333587435133677,4.647129306632901e-06,0.00044728403871095333,4.1158197961416236e-05,0.0005092642588711225,0.001636896446329119,0.0014197673407092305,0.005235809255770636,0.0019268308461314317,0.00040319377698539257,0.0024684248283746266,0.0032072978395890402,0.0023794043799247504,0.0008607886124998294,0.0008742377362865283,0.0009274787677936682,0.0008354573047281593
23,0.10997305292159462,0.11874200040302961,0.15142059087808915,0.20992094043111298,0.009260726214578349,0.011516532585731128,0.051154126566429814,0.07702670123249501,1.0570043041663595,1.0933176885932017,1.467389063323582,2.4689177190689304,0.08521562291196084,0.14753849475166259,0.49507797489187344,1.2742879671876586,0.9717886812543987,0.953677572922918,0.9723110884317085,1.0200571566978445,3.275195145277892e-05,0.000275824487894877,8.951403294658265e-05,0.00042641783503231446,4.57809438583479e-06,0.0003975236775266024,3.948509467888955e-05,0.0005126156780323354,0.0016385157569531609,0.0014986639053297297,0.005024700677875824,0.0020351835296361035,0.00039571011049349274,0.0026820804371059477,0.0030968785142858166,0.002430281532925872,0.0008521141672577997,0.0008935034139957413,0.0008888998058477584,0.000871421566929963
24,0.1102666392861378,0.12403653494437211,0.1447711986773135,0.19161575355185884,0.011564270397235841,0.0142306246506373,0.048676667904703125,0.06833944819932122,1.11285911163875,1.1018914768293715,1.4607298770298094,2.4597364660303476,0.11674624780612253,0.21450333088909654,0.49141174828782475,1.219697147155788,0.9961128638326274,0.8727090972436216,0.9693181287419846,0.9723328626612301,3.154709310371376e-05,0.00025433710412711864,8.627516806388816e-05,0.0004502509134278392,4.405226795577531e-06,0.0003095596225553071,3.8068777852496175e-05,0.0005570542176674217,0.0015711207163186533,0.0014258397939872097,0.0049883210464816705,0.002027990036888824,0.0003820564865531518,0.0017811214631006562,0.002974840883016736,0.002438999623762151,0.0008171679400268293,0.0009363577652711375,0.0011014344913580134,0.0011327751366373014
25,0.11668074334811346,0.1306056109256846,0.1535506981403465,0.2067244470590477,0.012366541038917172,0.015019791069655054,0.04994834039201342,0.07689401597629943,1.1451797467701939,1.3900014387170176,1.506288936005753,2.1415742410911673,0.1214036335655324,0.29859524176370805,0.4903481090691016,1.2121792025691986,1.0237761132046614,1.083003135682544,1.0159408269366514,0.9333276102772524,3.9214836513731684e-05,0.00030025384235632244,0.00010144274462198017,0.000490714794815751,4.322760503665763e-06,0.0002878043032435497,4.429178693182905e-05,0.0005760108425794907,0.0018936434870597055,0.001362332033848507,0.005620184318396401,0.0026243238317681782,0.0003708324478847107,0.0012419235005029557,0.003409102686229722,0.002812375166150493,0.0010948145194502423,0.0010109061399533755,0.0010856003813200568,0.0011631503979589446
26,0.1121463223442316,0.12140753095966471,0.14871863414988923,0.21886594874766552,0.009985576071602126,0.011752718429685529,0.05394214307721554,0.0885151868273077,1.1004440317262412,1.1911408283741256,1.4596184377287709,2.44692786533522,0.09810503541781623,0.19488148644880365,0.5288708450814728,1.3890509746178323,1.002338996308425,0.9955570475857963,0.9307475926472982,0.827828023023273,4.124847008093433e-05,0.0003397521533869125,9.936743075780978e-05,0.0004540104631459701,4.323207019222544e-06,0.0003678474086729415,4.401935173841898e-05,0.0004973084655438883,0.0019490001707308713,0.001636246633734487,0.0054212209347627,0.0022155213529435258,0.00036814738938581844,0.0018890834429392174,0.0033568844979319293,0.0024166748083924742,0.001115424077448628,0.0011204019700865025,0.001066272793474502,0.0012880366015883538
27,0.09499034918973209,0.10639989803549699,0.13007978213180504,0.16348225970666483,0.009066337882826602,0.011284178919519952,0.03745449196503389,0.050385435311554844,1.0048399972193047,1.0155286934381855,1.3757246354736938,2.236839499517936,0.09591402557639599,0.19663032460695784,0.3962361812137952,1.0558777878866796,0.9089259716429087,0.789853119571866,0.9794884542598985,0.9940446320046762,4.2034890720578544e-05,0.00039506514100751225,9.993881942139804e-05,0.0006113129314502847,4.186258844948248e-06,0.00037098479869958833,4.3103309106849726e-05,0.0008554716028614897,0.001975618261159252,0.0019454086072847202,0.005374288318414344,0.0024026258118083855,0.0003561054739162895,0.001811040461984207,0.003263220122613958,0.00309052824109998,0.0011494158434626341,0.0014552273264245212,0.00107392582073881,0.0010803597606810053
28,0.11942056215511913,0.1335021043325792,0.15825761867883492,0.2429843079133135,0.012689055565116143,0.01549274514665398,0.057315936562630176,0.10225414040901268,1.1599189927996876,1.3264697006421857,1.5386430670234936,3.1759374156976103,0.12347139695355176,0.2631303358930333,0.5577147555273196,1.9155792234225466,1.0364475958461359,1.0942675502702344,0.980928311496174,0.9705874263128568,4.1950916872210834e-05,0.00031423412448767927,9.891180629522883e-05,0.00040707075755079774,4.115439815337778e-06,0.000265636578694164,4.203712769150201e-05,0.0004111044063678507,0.00190508953393648,0.001436210365765736,0.005182355249992638,0.0016317560995937662,0.0003461291722791132,0.0013154286110888419,0.0031492725437592727,0.0016440314789656668,0.001110571484292836,0.001014899403732273,0.001038418538318612,0.0010698866584985935
29,0.1019540365643875,0.11204595467802671,0.1405846788258489,0.18759200945007543,0.009840591438836423,0.010549115006709148,0.04685789587251315,0.06669870897981531,1.0506693050544988,1.0644951783418406,1.4522582019557588,2.0596708758957734,0.09976678379604852,0.1534669579586715,0.4839666450705106,1.0694651953840837,0.9509025212584503,0.9489390861541825,0.9682915568852483,0.8674330502709173,4.107071757816977e-05,0.0003665524355269216,9.55963748043705e-05,0.000509597264215094,4.019753431329924e-06,0.0003810512473106412,4.0699967541323716e-05,0.0006102062268347734,0.001845016010400209,0.0017332309698895793,0.0051262300432710186,0.002488858828496842,0.000335614534900554,0.002186884651684662,0.0030430893558483405,0.0028454309396721013,0.0010849672072237027,0.001143347579475105,0.0010932079027980608,0.001260279283175375
30,0.11612714338523814,0.13008162729030318,0.15969216083625734,0.2216787465220423,0.012127926038692371,0.015164984707188358,0.05487488484390518,0.08548047500538426,1.1023064082535263,1.1319861514454763,1.5151385318684123,2.1548608671072773,0.11512411560403422,0.2178746039997397,0.5208988384636412,1.1569862334306125,0.9871822926494921,0.9223830058761372,0.994239693404771,0.9659574353897392,4.2626896120154855e-05,0.00032769344148058976,9.242349689635313e-05,0.0004169253857052243,4.577826427129834e-06,0.0003018681861881402,3.936024056735568e-05,0.0004604588423833214,0.0019154364804509036,0.001692102397193649,0.005022881942767349,0.002330954178730877,0.00038368599340506186,0.0017610404625475315,0.0029534719831469033,0.002552728716909172,0.0010631484981912629,0.0011526106741108243,0.0010796118940650519,0.0011176599035437375
31,0.10581513697733352,0.11399519541825388,0.14971089339679972,0.2066312099956247,0.009491774749162964,0.009795033117400398,0.04946184129207295,0.07279796215919343,1.1144036398149442,1.2556531674864424,1.576175268083679,2.550023224778319,0.09998588883792292,0.23036504864520022,0.5210286059079005,1.3035613205091237,1.0144177509770211,1.0412871364448695,1.0551466621757783,1.0401293188719751,4.135542288761807e-05,0.0003627821570539269,9.451361563895645e-05,0.00045740242067477473,4.431578755577761e-06,0.00045243121717529244,3.892796093095385e-05,0.0005347397066668817,0.0018608393060394947,0.0014819691888043492,0.0054306077345566564,0.0021296306958258214,0.000371362245863282,0.0016120598504300039,0.0029545403946795116,0.002266514315970633,0.0010348604329607988,0.0009938281159354253,0.0012423046821052777,0.0011943752181243796
32,0.11932248341486519,0.14074935442182118,0.15069463797097585,0.20539796247887798,0.015261976064108718,0.02016982207775662,0.05051226440948963,0.07677628215064072,1.1658023241617195,1.2766742791518377,1.4718031327940408,2.1337386691569638,0.14915752026624884,0.3172530412336389,0.4936637346765858,1.1035918739033588,1.0166448038954705,1.0239959672422316,0.9781393981174551,0.9287582362744474,4.107062712624237e-05,0.0002917997549257317,9.186831866290411e-05,0.0004472698636061268,4.422032461010371e-06,0.0002192400331526479,3.771837867583227e-05,0.0004912764413601851,0.0018289823965187727,0.0014326147447208401,0.005263747042765544,0.0024669127100017552,0.0003695563391752419,0.0011648630309049886,0.0028634681797341916,0.002594680377272282,0.0010065107992813498,0.0009829245734160733,0.0012038026918684778,0.001296142144264931
33,0.10828633165005896,0.1194976327395507,0.16406382518320717,0.23843451244978897,0.010566065563291597,0.012259523406938934,0.056390104487099434,0.08970347049173805,1.0887460686337855,1.2777783547896353,1.6511064044728823,3.5518616092977235,0.10637467422310982,0.22346168861871027,0.5677116953601079,1.8695518647907894,0.9823713944106758,1.0197195393298124,1.0833947091127742,1.1428638213553264,3.993763373179565e-05,0.0003342127606731853,9.091583971300023e-05,0.0003813031879440937,4.300647010525414e-06,0.0003508005056779966,3.6819046187530466e-05,0.0004104528619204494,0.001781576477224257,0.0013942766134253102,0.005273729251170675,0.0014847789219505656,0.00035971577669335414,0.0016097424973241495,0.00279933298085551,0.0014973283349744176,0.0009787866561479243,0.0009598586850568831,0.0012355684546711994,0.0010811160801344943
34,0.11581633860608372,0.13379273395276406,0.15491208345756535,0.21857752516539006,0.012835646465752124,0.01838941934885347,0.051853043142684394,0.08407132960317464,1.1328985282927644,1.1950758226855502,1.5106087649495479,2.68317104428328,0.12562145647784886,0.27623267114817507,0.5074816309231417,1.4156760853143102,1.0072770718149155,0.9668927444923174,1.0031271340264063,0.9977727906774984,4.4843083715532706e-05,0.0003351683039182434,0.00010074516784109063,0.0004609127483022797,4.708655357374313e-06,0.00025605242166974046,4.1192376317521105e-05,0.0004899693690102604,0.0018989356416077884,0.001588966662667929,0.00548072033511211,0.002042628011654062,0.00039201845636143307,0.0014191603575782275,0.0030704132854958393,0.002168867099859317,0.000991997793593878,0.0010259646679991817,0.00119928094371763,0.0012019579556817794
35,0.11217250290970808,0.12406772651203507,0.1597103203691399,0.21068130657721787,0.011490306512065458,0.012855560355548794,0.054267973658840535,0.07557648020020533,1.1208449525011839,1.3097380217937322,1.595918011669112,2.66015649452431,0.1149791089158467,0.26393774610494236,0.5414699084202564,1.4445747082241633,1.0058658435853374,1.0272219222609098,1.0544481032488555,1.0607914198198245,4.3562328162314204e-05,0.0003511173242792394,9.844096075979172e-05,0.0004672505708222938,4.577417149433764e-06,0.00035606515957571866,4.0058645852965105e-05,0.000530041168189469,0.0018483581376923031,0.001411242635501191,0.005345647394423718,0.0020095236522464925,0.00038100688370223154,0.001443548296236273,0.0029843732704389644,0.002065918261927552,0.0009691890125071277,0.0009435049929366265,0.0011761738728047664,0.001108770160494454
36,0.09569434836756861,0.09970238227459427,0.13113212498709387,0.17520585425074103,0.006529434471919571,0.006593374230076567,0.03765528744129247,0.05574008888073029,1.0277383852918103,1.0140864961104177,1.4096618433918424,2.1279794774391703,0.06964237131072334,0.12200959718707226,0.40332526862881174,1.0428023162008018,0.9580960139810868,0.9067277456045991,1.0063365747630306,0.937433640835472,4.307134401877889e-05,0.0004319991462205427,9.696452752296784e-05,0.0005534320068106841,4.581549751650895e-06,0.0006948717897357527,3.971873067340704e-05,0.000712570278787949,0.0018126065186666977,0.001787427922193073,0.005221091368535221,0.0024535440420780418,0.00038055248242683506,0.0031190372823159947,0.0029443914206484342,0.0028235374767632015,0.0009428538508449138,0.0010398422849807315,0.0011462542618374805,0.0012227577632224727
