round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.8375334723861323,1.5608433446368801,10.646022865949345,128.35682798308352,0.3831528094937231,0.8948133047012636,10.183475387321177,127.27968800457883,1.8511450032307897,3.432341912222447,23.36193111564957,489.56556915053017,0.8469177103147064,2.4311224124250317,22.34746333623346,487.8965534749989,1.0042272929160831,1.019515319136656,1.0144677794161079,1.0178538797372332,0.001665242613516086,0.001066886449071219,9.473545034797388,0.07380631933383341,0.0010651159790378787,0.0011903220185058281,9.425539455462655,0.07405375989862244,0.005086465294431337,0.0014819226710248812,43.8916635148103,0.0896543104347982,0.004035237439586427,0.0016598248689424482,43.768018265667024,0.08970757828464515,0.00016135411082717768,0.0001582655089124264,0.0002754374654306155,0.00027060609672355116
13,0.7956886921441197,1.3869724179329062,10.109713346157584,104.3996444441454,0.353325440176706,0.7462399137420371,9.65754378760552,103.15784006804631,1.7952564628285312,3.178167936364753,22.84790525311853,416.2603222813324,0.79747070274317,2.1458149958616346,21.826015538597822,414.30120408925796,0.9977857600853612,0.9940259714479229,1.0218897145207064,1.0790689105653057,0.0019008052532805911,0.0013704708390044865,8.949585020547575,0.08572428640152766,0.0013163330583193303,0.00176395423787847,8.904541187820016,0.08631957766803072,0.006775206341282535,0.0021317962036430777,41.576385485884714,0.09988073150480345,0.005456681552609148,0.002542941289502016,41.45425168385883,0.10005824572725074,0.0001648754030942493,0.00016586629306484586,0.0002693861096047542,0.0002496468084356424
14,0.8268240148771695,1.535672177110956,10.449043991931463,101.17696287673974,0.37325129796832535,0.8799182844080231,9.994094469123278,100.04496128720527,1.7985661473343026,3.3296113824920837,22.76066084171716,361.8753605187706,0.8109068911687514,2.3529987972058186,21.77030091096984,360.3445869802134,0.9876592561655513,1.0430358806317104,0.9903599307473182,0.9281865010159669,0.0018912796596258865,0.0012315647101088535,8.324990470404595,0.0822814822040728,0.0013237700853684896,0.0015044238866556497,8.283470415525011,0.08279747734366291,0.006846440035662081,0.002056227964519327,38.67590888025672,0.10687632566310241,0.005544320515760245,0.002356278516735374,38.56444970507274,0.10702103236308728,0.00015603181025381535,0.0001495939048226369,0.0002636896183344215,0.000284091201548174
15,0.745387112725863,1.1347774285512942,9.841129511058332,106.10180680011031,0.3008445968481862,0.5536401953422954,9.389616264457654,104.79452972699761,1.6426695981586328,2.2813965310314557,21.699059890986984,401.14143805650843,0.6633489679875462,1.4220415545377418,20.703892868342976,398.88063487789765,0.9793206301710867,0.902952360188514,0.9951670226440068,1.0129881575989323,0.0018491208988492887,0.0016295009508692435,7.798694403616156,0.07350199434688653,0.0013132048923255606,0.0023719464435085938,7.760402396731298,0.07405350658043013,0.006588339598101324,0.0028878537810008115,36.294322882375084,0.09047762070709418,0.00545353194809457,0.003835001818823312,36.18975948560203,0.09072829393354774,0.00015246978715236816,0.00016885695621919218,0.00024647416260466156,0.0002433139625135153
16,0.8551598239744529,1.6957626898223723,11.88232206816475,139.60600302052524,0.40327226100270647,1.0060004128909952,11.432874343228654,138.35951519909585,1.8923827184797852,3.6742938876604634,26.297165762784044,531.5195030567824,0.8925604450492277,2.635652526181033,25.30273567784632,529.5457781421414,0.9998222734305575,1.050712581674909,0.994430084937722,0.9522951086197049,0.001868484878876132,0.0011018551652836825,12.33870362954576,0.08838232857172834,0.0012943868439785756,0.0012866663148366206,12.298472062262505,0.08888779383597373,0.006486575346263695,0.0017653937177011985,57.08439494474689,0.1073984954765593,0.005315447061404652,0.002016748038143915,57.00172644345168,0.10764267943639652,0.0001542811732144539,0.0001468348013578737,0.00023362652008842547,0.0002453299591416081
17,0.8511889187528356,1.8654117960515535,10.766944798771563,110.56655874904042,0.4021172446653087,1.174929929583811,10.307538552130644,109.38119477399802,1.8635421817071398,4.610515394359534,23.571294891433766,419.7300823264286,0.8803722554635441,3.543657661601618,22.565973745638505,417.2931565041559,0.9831699262435957,0.9934073805515989,1.0053211457952587,1.0073108487625528,0.0017972534124739681,0.0009634620174902648,11.855950674183404,0.10722908272015202,0.0012601948258509196,0.001072570196843408,11.815628494613934,0.10802248520897244,0.006208145754498386,0.0013465188213216638,54.82650423027046,0.1306232422665176,0.005162106515306132,0.0014567170444373645,54.73943302502687,0.13117740411465798,0.00015129306124331203,0.00015229709805387708,0.00023947761539715458,0.0002377395375929334
18,0.8647290835695889,1.613463308183659,20.647068481977424,479.10220985858473,0.4018577264585487,0.9331432538121883,20.188748769921705,477.3541382954671,1.8833267788770547,3.4953294914398185,45.03374578649614,1993.1046239452073,0.8764642785283584,2.4483163739874496,44.0327557277113,1989.7125118331435,1.0068625003486964,1.0326733966611417,1.0009900587848428,1.0661127179843093,0.0019195057004221965,0.0011896804164595858,11.459607894312219,0.023918920970318044,0.0013499882815299162,0.0014467106481398037,11.420422244646808,0.023924422830870963,0.006519774404432004,0.0018652817768393952,52.83618857147127,0.02650949073957083,0.005491054444685,0.002242787943186442,52.75704768419637,0.026514909752259,0.00014354207464452217,0.00013900045755862892,0.00022843571947870814,0.00021426976306089822
19,0.793265792987776,1.280996212584459,9.854443493556776,122.79266180310559,0.3435152798712661,0.6554830105449078,9.410473694271055,121.5601245874218,1.771915495487282,2.8049705044436695,21.949797169363237,492.3641817327541,0.7676536191998489,1.8536975962960003,20.961381861833082,489.89538099729884,1.0042618762874331,0.950489373716841,0.9884153075301532,1.0161691548569822,0.0018232768931452357,0.001423327309818274,10.859470362806302,0.08843745386201614,0.0012846616068865047,0.0019598701815605507,10.822353880025933,0.089028815302364,0.006209486685808802,0.0022137440218967207,50.076548309775404,0.10170631854970312,0.005236512975091974,0.0028249014216533527,50.001537030863545,0.10206574499452005,0.0001360063186575343,0.00014309083554052627,0.00021642782181158747,0.00021298404972944487
20,0.7532253402902217,1.2126575683245013,9.597370766397995,124.05691209009974,0.3143647854721487,0.6135906374725011,9.148091200443682,122.662543134275,1.700920851797387,2.7956315008646926,21.673898187501486,500.77705127262925,0.7100705839696461,1.778126141902046,20.66118983522279,497.91379182672677,0.990850267827741,0.9729356635139728,1.0127083522786986,0.9872693656282614,0.0018204497896731474,0.0015012068016764348,10.34742618683469,0.0834087034128303,0.0012961904407469802,0.002112467762034701,10.312360643310884,0.08407098352772821,0.006436108177071804,0.002302201908613888,47.75303605795281,0.09535787619779619,0.0053983610197250315,0.00303598315806237,47.682006889370896,0.09576357930242704,0.00013592442845256918,0.00013970546414307394,0.00020568071639308797,0.00020833292671063527
21,0.8245627909072253,1.5688424149654137,11.95731821907888,175.4488396050821,0.37726790297869334,0.904584446610267,11.503861023864763,173.97435255736065,1.8323648436006745,3.4753303937763946,26.5679642204174,722.4986129544227,0.838792483730126,2.462503136519708,25.5609188000148,719.2657181673051,0.9935723598705485,1.006873249354302,1.0070454204026011,0.9527324141845017,0.001763469065967617,0.0011240574892325906,10.021566995409668,0.05711959690338915,0.001242936349568568,0.0013740412564312828,9.987787972083439,0.05740954241396237,0.006198721187330364,0.001783635074935898,46.18956655749698,0.06393031865987922,0.005165804670688397,0.0020977860267781443,46.12424797743519,0.06412685439111453,0.00014075285759163392,0.0001397920320972847,0.0001977906852606591,0.00020760360654881202
22,0.8583273966790433,1.7110101245103366,12.53055298697645,224.85858949999815,0.40698950089334446,1.0167786929903588,12.079371645009436,223.4367165231343,1.9142140504852538,3.8445509273888128,27.89512091013663,908.1606146168718,0.9081766828389428,2.796138234017937,26.88984543102293,905.7012272067273,1.006037367646311,1.0366302638273894,1.0052754791136989,0.9850972839634338,0.0018060166045649846,0.0010555265446379736,10.068813673043843,0.0447784258339125,0.0012501153452081132,0.0012294861741560578,10.033933935732987,0.044907274381174006,0.006266493376447962,0.0016299675813383262,46.33823269346042,0.051024270319198164,0.005164609921608269,0.0018470510001170203,46.27323215199094,0.05109105603699157,0.0001459921507521342,0.00014083338664367176,0.0001895821482407863,0.00019245017860370376
23,0.8428726909081817,1.4781092709488504,13.679057588149357,212.85845405351824,0.38265160160403533,0.816597103305299,13.223257453822661,211.60089406113318,1.8520567758433533,3.2033205381215146,29.995423487528008,852.8787499596324,0.8415640248759896,2.240076274767725,28.99543106991652,850.9186615946593,1.0104927509673638,1.0690931451684158,0.999992417611484,0.9781481405235043,0.0017709276431092207,0.0011981033323553948,9.815409762558831,0.04611237926256374,0.0012212618415925573,0.0014955500535690333,9.782124391850386,0.04622912599331576,0.006148369095276078,0.0019193736693242673,45.15439348210425,0.05294350865728739,0.005046535819120388,0.002252841064371197,45.09503272543309,0.05299570306863761,0.00014407320632645653,0.00013476207099219636,0.0001837175014694719,0.00018782175609018324
24,0.7653453002267533,1.3480367432267513,8.449544211178022,107.74260460932065,0.33135256691774934,0.7272977810584463,8.004772162996506,106.53876733649288,1.7251789977432002,2.830036613738634,19.03071156784685,427.6880778339481,0.7460974450996255,1.9152116451268701,18.028781625303726,425.8018145530425,0.9790815526435747,0.9514349291636712,1.0019299425431245,1.0107745804264057,0.0017006563663621026,0.0012615801274758263,10.02802008273013,0.09307385986344181,0.0011720490788199836,0.0016115119684736074,9.99100474641671,0.09377811472945845,0.005899376937812867,0.0020845585209653757,46.18652821073224,0.10799115197376247,0.00484490534044188,0.0025296970978478657,46.11246822354881,0.10829561229548151,0.00013813687763528315,0.0001451879402374979,0.00020144131079952027,0.0001992940015513055
25,0.7838738263492658,1.3797658284505556,9.598704595501228,112.80510423610988,0.34321980981581307,0.7493305300709128,9.1449499957779,111.57212702537448,1.7500822517711807,2.857474255182405,21.44340988614522,449.1180933251686,0.765661321662863,1.929734421375359,20.42986878804119,446.93552224153746,0.9844209301083175,0.9545862578708465,1.013541098104029,1.0225956804218623,0.001634702306006034,0.0011847679311218816,9.76436838196865,0.08655963263445123,0.0011258489436001171,0.0015024730721882806,9.727519809197776,0.0871859313660434,0.005676246312407879,0.001986455801697342,44.995867037331465,0.10018716169770017,0.004655994730868155,0.0024127645127197026,44.918633459078464,0.10050361008182088,0.0001344981121713648,0.00014089676135853413,0.00020778198587187934,0.00020319075256230383
26,0.8054375132727809,1.4371984514049858,7.672564828410462,78.45043070367939,0.36045984943399345,0.7900993734312753,7.235494649356755,77.511309626895,1.7949996496623613,3.1020578944438504,17.18827074036572,326.68085181914,0.7994072942459108,2.133727669159668,16.207158193580888,324.45287151743054,0.9955923554164504,0.9763761879765632,0.9811125467848306,0.9552134173876619,0.0015903849486327325,0.0011065868788530866,9.418558521326991,0.12005744821086436,0.0010965241415231012,0.001387830668389309,9.382475363885042,0.1210465338419401,0.005609685866880693,0.0018083756195937859,43.38675729933943,0.13281083680827305,0.004569535580234236,0.0021415739441734234,43.31015947606514,0.13348675039770266,0.0001365889710789953,0.0001398937958145636,0.00021111573414537028,0.00022101420510060895
27,0.8217798519499112,1.4819192999073034,9.566364229760534,95.25743354673747,0.3708790656915078,0.8270312259684967,9.12274167795638,94.0636783275315,1.826144810089747,3.267305647892397,21.249066999812445,376.3820173680106,0.824788431342586,2.2817966742364115,20.263121652648337,374.25745517601683,1.001356378747161,0.9771307519250818,0.9859453471641098,0.9519420120597369,0.0015318782669165136,0.001033712339809823,9.253959185709572,0.09714684556527732,0.0010562516450603441,0.0012771605374675163,9.216777564110314,0.09798444764213154,0.005402824269738122,0.0016536023414960457,42.62118675500099,0.11323916868570204,0.004400309924219825,0.0019284408527295096,42.53800771970261,0.11365974713769318,0.00013269468192834725,0.00013580033344250038,0.000229802323713107,0.0002414036998071751
28,0.8371052462422515,1.5956788858798137,10.48807194892251,113.28335156627708,0.3862568985044484,0.9238675427771386,10.045615758130287,111.96105306502312,1.8725843996666445,3.8568353594691116,23.411317541960823,445.7211796428332,0.8639580900245868,2.778128773101045,22.424254768732983,443.04454556973093,1.0086263096420578,1.0151451126694704,0.9870627732278395,0.9813948453253004,0.0015067274452948637,0.0009442547987743132,9.039952031174977,0.07979947544089125,0.0010393398001137253,0.0011249878927334952,9.004147887282343,0.08042214360071305,0.005407816671028812,0.0014021383250783074,41.71294670733984,0.09358529190999046,0.004362083791247745,0.0015701517631159458,41.632612331626085,0.09396935984865548,0.0001379670079642493,0.000135908656055532,0.00022160156535429046,0.00022580265874622233
29,0.8122192539364751,1.5242692674919964,9.079757125167239,91.96632049810856,0.36446687010957307,0.8744471605036039,8.642850959035725,90.83685197316595,1.815976624561895,3.4951386775888738,20.301826981823368,360.8852719830999,0.815125753358952,2.46621333948613,19.325167762273686,358.72413681874986,1.000850871202943,0.9952822204087772,0.9766592195496803,0.929483519358964,0.0016435940269688557,0.0010782832548170403,9.190870232033788,0.0999373486103841,0.0011185846107746816,0.0012791906261442672,9.152262538051902,0.1007549506532389,0.00610642191039934,0.0017471186335335522,42.4442014456149,0.11761134283031241,0.004773147326007134,0.001935415419901056,42.34985006686399,0.11805687356984797,0.00016986950432318958,0.0001706747099867027,0.000246558290718311,0.0002652637573266007
30,0.786153854191397,1.32353188371449,9.431897009787653,98.72072811310859,0.34287309877559136,0.6949808513435137,8.980079220961473,97.48092307728513,1.7353572424910275,2.961661847825383,20.76258325428785,383.61980458699526,0.7570518577702331,1.9532179096527884,19.76008746186406,380.9751168923441,0.9783053847207944,0.9677540689818127,1.0024957924237934,0.9859197802427524,0.001608703863837311,0.0012154628714515637,9.000284443547748,0.09116914568575442,0.0010978863863100863,0.0015797361671011354,8.962474315948972,0.09194080270293825,0.005983185207188315,0.0020202121358255344,41.58094048305638,0.10839101627670757,0.004690198156702058,0.002401267228568371,41.488782997501836,0.10890155592294426,0.00016426236443446083,0.00016973564844556378,0.00023875010595388388,0.00024215976871373756
31,0.8896865590784401,1.7866992367130186,14.932001931787653,146.33270557749915,0.4253510189813087,1.0822803427096668,14.464266980978586,144.86908795737878,1.9714603268099133,4.434669947700858,32.90438292955621,561.6642685459491,0.9435401653181458,3.2882079502397263,31.87019688385491,558.2887161085591,1.0279201614917677,1.0300001339815714,1.034186045701309,1.0979833330795723,0.0015569243110207147,0.0008713969755116594,8.710539192804207,0.0595255801389596,0.00106386871299225,0.0009829881140857458,8.673941951732132,0.05987434637735864,0.005795235237817318,0.0013068019280266486,40.24182985716458,0.0716474807296246,0.004549545177109852,0.001383594117512601,40.152698240594624,0.07192102774433819,0.00015999160730469786,0.00015533163737196213,0.00023136304317791616,0.00021071635261438797
32,0.8417664517338832,1.6151103492563506,13.225187017912889,186.51692144446858,0.39122799488569565,0.9376273179191418,12.769195569367106,185.3017831119181,1.8638389489221012,3.6143182154744267,29.24049830430615,767.7459063903591,0.8666687150295451,2.594774134219767,28.232975007661928,765.8353353741059,0.9971702338925561,1.02576067823198,1.007523296644224,0.9582249758155347,0.0015329591527439316,0.0009491358614906753,8.45111112661721,0.04531015771206232,0.001049607331561404,0.0011194291287190492,8.4156005499618,0.04541564796966345,0.005742229227964668,0.0015887447882645621,39.05471348836139,0.05086932169001248,0.0045041992552835395,0.001735873344767222,38.96801806081707,0.05088302440599902,0.00015717582306298442,0.00015322855164802727,0.0002245667363641493,0.00023435700595574963
33,0.8158214401913413,1.4602042500855332,11.528811502768207,133.61198010873989,0.3625944117168604,0.8158783130449094,11.075902839470569,132.12776919287495,1.8028325418652433,3.1970236764719986,25.50485570740179,517.9797799379543,0.8011923901967563,2.171012395816512,24.503956954190418,515.0037330912683,1.0016401516684872,1.026826653367799,1.000898753211375,1.0335710769749253,0.0015107962365017715,0.0010346471984404063,8.480911645857402,0.06347418576504313,0.0010413471607624671,0.0012763510735762712,8.44274323996931,0.06389832577620322,0.005725121645671742,0.0017907661078036081,39.299178761211074,0.0758701020451387,0.004496657765509912,0.0020712262049608107,39.19461692359215,0.07610550061128613,0.00015378265914805603,0.00014976496631021187,0.00029182397138391013,0.0002823453344283064
34,0.846216142714707,1.624605403450647,12.045416356087678,142.83526575114936,0.39410369488451313,0.9450496037207586,11.591828687929734,141.41609015590367,1.8801712484917446,3.8883041347983704,26.771878212574347,546.9831001010567,0.8755980111369354,2.828056549805611,25.76412243519141,544.6000447322774,1.004573237354809,1.0158787581254847,1.007755777382934,1.0251190738198657,0.0014691635064920036,0.0009043202142326462,11.553025267981601,0.08088356336389312,0.0010108977057228501,0.0010696768738305807,11.509501094205927,0.08138749332920545,0.005556795978967376,0.001429105282489824,53.86022784158173,0.09846780975798136,0.004370853641231271,0.0015455326172780053,53.738646325974976,0.09867543502019471,0.0001545234486193706,0.00015210815993879002,0.00028966820255172765,0.0002825702983677272
35,0.7897996437917275,1.3207996466265368,8.298012749933628,88.30799526274103,0.34153810282416913,0.6965971016634471,7.866257724560764,87.16711879875243,1.744086801526432,2.9236355529619593,18.325649501614038,332.7754550294249,0.7545700472872928,1.9406811972597102,17.371743441533635,330.63032859027373,0.9895167542391391,0.9401856224156796,0.9539060600804053,0.9265825661513484,0.001528175076233221,0.0011570074841679003,11.231456744960319,0.1271850494572274,0.0010484242974174581,0.0015050655463737376,11.18866968243334,0.12835883342967022,0.005610668285375119,0.001919072395904785,52.333732403311025,0.15726440040081544,0.004460378182420393,0.0022983569834749557,52.215127422424125,0.15792600650114758,0.0001501121534942476,0.00015966225170361013,0.0002864923125832476,0.0003091924271500397
36,0.8275962507693642,1.4086579063710312,22.106203231995522,802.6146456018009,0.36650140616979526,0.7651525229949429,21.644102558053937,800.5412387267038,1.8135244944045505,3.0528959017840567,48.54253326995614,3470.746329889337,0.80381089179145,2.082012816458758,47.52492376259,3467.079891906699,1.0097136026131006,1.0219387209264992,1.017609507366142,1.0755387625276973,0.001519700369500182,0.0010788285520756543,11.071426237093691,0.013794199118796703,0.0010464399141674734,0.0013676226408710277,11.028881021356007,0.01377678061769551,0.005684776678156367,0.0018620931931659665,51.58830802867221,0.014863750653398249,0.004494590282413065,0.0021587716688784833,51.47071547623818,0.014845552188280318,0.0001526515195079998,0.0001493744354549992,0.00028037547001026495,0.0002606837426773307
37,0.7576798133649952,1.2692803508851795,11.078378855721494,146.90918358699804,0.32003365797221195,0.6632240368937118,10.64321163337593,145.3897557749096,1.7274426677533725,2.8104380553757107,25.091338774703733,573.0520056637043,0.7305515000947409,1.8662951525441807,24.10184960782375,570.7964850074782,0.9968911676586315,1.025327812263601,0.9894891668799867,1.0206041168377338,0.0015345379029131792,0.0012089826348001152,10.828339549424735,0.07370771033529233,0.0010433247470708585,0.0015731105765668465,10.786591883960885,0.07419086596899259,0.005717154695831631,0.002034257501209127,50.41174631082222,0.08797063061045521,0.004471365073788053,0.0023958509819267198,50.297357855593944,0.08811784791375334,0.000162414944746721,0.0001584029447013243,0.0002727985260333669,0.0002672912263754265
38,0.8517555545541206,1.7314426960810652,9.245610334828424,89.12261329282904,0.3992585619693675,1.0465087049655275,8.801590959335494,87.90018197981807,1.9047466681063778,3.91007850673442,20.620825786535526,355.62738949441723,0.8924528459491017,2.876836019471621,19.626416577197606,352.57854427898127,1.0122938221572764,1.0395552800183403,0.9944092093379209,0.9970848458233388,0.0015707388105759641,0.0009071849817098556,10.747055967452818,0.12058730742265548,0.0010520668221857179,0.001005311104622272,10.705466736836803,0.12179117830830866,0.005666405708171586,0.0014491795237390251,49.629431146103116,0.13955458047441033,0.0044260744511284665,0.0015385216332008346,49.51850496467713,0.14044673383612113,0.00016032432058364653,0.00015422394909178665,0.0002657134360770548,0.0002664902963775796
