round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.10821711030142474,0.12412739723727807,0.15083389702932018,0.1978958068748463,0.012606003055457967,0.014856315529351885,0.04731060850372215,0.07506549520356043,1.0964296739468218,1.1661764964558652,1.5155601353612993,2.1327290688998577,0.12821789005516196,0.2543179043616728,0.4620417750423146,1.0183346474393904,0.96821178389166,0.9537452988016931,1.0535183603189848,1.0480539406578664,3.2931891252051585e-05,0.0002653071923283786,0.00022622730637338224,0.0011431637180491319,5.293195584964104e-06,0.00035629262009858665,9.831159273169742e-05,0.001309677535132472,0.005375781042318938,0.004609749089144319,0.014563945375287251,0.006828783640483639,0.0005301261270578249,0.0020845017907347857,0.008498687095419826,0.0083456721391046,0.0044949817748621435,0.0047129792204582705,0.0012670888103301764,0.001208991981400138
13,0.11225964908360903,0.12145748732705731,0.14015487852023992,0.17257073610911278,0.009482729410406237,0.012227415488346109,0.04268553220350404,0.05752840597457175,1.1573066326039387,1.4354846679647242,1.427194759479502,2.201376809062761,0.09701058573029049,0.20562030071752518,0.43176559450320506,1.0291983038193024,1.0602960468736482,1.2087571347008401,0.995429164976297,1.0846088775010947,3.1651751584267965e-05,0.00026059942685161116,0.00021094806268033385,0.0012223860628777518,4.894127386183569e-06,0.00040025853303571297,9.330049112063046e-05,0.0016218160322723073,0.004964947389365429,0.003458725474515091,0.013444197532136258,0.006107176870760323,0.0004894317156360362,0.0023802694283012573,0.007990901424115657,0.007764199954918143,0.0041510331426290814,0.003434133312194626,0.0013341469060995932,0.0012300719031301185
14,0.09941847653961353,0.1099319467533051,0.12989318012973922,0.17522620556006524,0.009776935305621246,0.010524979921557712,0.03954820326879697,0.06070995187049799,1.0567334789737062,1.187035180386993,1.3577221980642835,2.117011384496724,0.10399864734698708,0.24024075868684683,0.4066689660911684,0.9486028679082877,0.952734831626719,0.9596627263205257,0.9510532319731151,0.984232782438944,3.138713182050944e-05,0.0002855141998980909,0.00019606116345825396,0.0011189032076086745,5.174961868070848e-06,0.0004916837758019159,8.811046254590877e-05,0.0014513347454773071,0.004737557257909528,0.0039910841196509495,0.012494000404120959,0.005901716209755363,0.0005179058009093297,0.0021557782440423377,0.007497060247125733,0.007903265424083199,0.0038655263247381944,0.004028005067529439,0.0013816502344440593,0.0014037840022157247
15,0.11076785201258899,0.11870835006262836,0.15126084861668004,0.21429207224383695,0.010009104086117942,0.01010072883879749,0.05406794215384659,0.07782255316686518,1.091588117203718,1.0250339395551233,1.4866262302960374,2.3578583290462034,0.09866529466503954,0.16131627616391808,0.5314153331423012,1.3034310901837942,0.9929228225386786,0.881464527749293,0.9552108971537362,0.8753010599441987,3.6048199010508855e-05,0.0003036702893392965,0.00018618028978125334,0.0008688155741450108,4.870889502873837e-06,0.0004822314885005591,8.339244817426225e-05,0.0010715717331382618,0.004740009411662738,0.004624246309073392,0.012355318750274916,0.0052400598450174345,0.0004908552972247924,0.0030428132169752066,0.007146360949339508,0.005482730159775316,0.004031154880499649,0.0045732468563342964,0.0014894179562156273,0.0017016064807582653
16,0.10140652538615025,0.10451131693935743,0.14455174003770224,0.18573516003202167,0.006621297486561351,0.006722935877132217,0.043815738019425426,0.05663045182056664,1.053595329113805,0.9858528420829453,1.5015262821000146,2.254443178788535,0.06882895831212206,0.10577640775385933,0.45546837484266095,1.1119256306121719,0.9847663708016829,0.8870277958924306,1.0460579072573537,1.0230231361307598,3.5077634982152847e-05,0.00033563480022461684,0.00017562698965081352,0.0009455775073525903,4.896620601130702e-06,0.0007283455755968684,7.831790841454446e-05,0.0013829645693573917,0.0044454312186101,0.004509223921511078,0.011616707816615415,0.0051528057685879935,0.000480572855478769,0.0045432896208486995,0.006700091219626873,0.006025664878268999,0.003812956896931901,0.004298576566133105,0.001423177994385386,0.0013911493729927527
17,0.11690880054188543,0.12113641505848763,0.13894476704417455,0.1720018964313979,0.008682190514412774,0.00913771121420322,0.04390409680982388,0.051699374956296916,1.1657344484026648,1.306361880330777,1.384642157869075,2.0269343108580826,0.0866816499831462,0.1559604015118924,0.4383317258677684,1.0664413998703723,1.0790527984195186,1.1707894458487356,0.9463104320013066,0.8218998000952223,3.6976231746159284e-05,0.0003052445602613075,0.00017493467911326087,0.0010170508741049417,4.621308855611474e-06,0.0005057403049057113,7.384435885445755e-05,0.0014283414241831834,0.004502219107186209,0.003446379732120035,0.011707665667891776,0.005776045925699216,0.0004541405491347585,0.0029118965117573715,0.00631179532679268,0.005918558045064538,0.003957142319185222,0.0033798923736595415,0.001985240983727541,0.0024154294519812976
18,0.11183267921045921,0.12326378304638097,0.14993308600315353,0.19980998694557464,0.011809937736123356,0.011988239609856776,0.04946485270439696,0.07326934432229522,1.093499910784329,1.1511190735563093,1.4595510784518564,2.2460388992238247,0.1155561277156455,0.22096114879564382,0.48158800776260136,1.1401412372512625,0.9779437830686835,0.9825605981958003,0.977963070689255,0.955712086453074,3.492945149429398e-05,0.0002833715681203045,0.00016598004008769288,0.0008306894095984474,4.38754219687883e-06,0.0003659871957573634,6.974622087085622e-05,0.0009519154499876295,0.004286365235290677,0.003723650605534859,0.011057293677799675,0.004923019668813751,0.00043335986733586954,0.0019612491594016056,0.005963978730934447,0.005230912220413018,0.003751323559626954,0.0038179055485383986,0.0018786245752026524,0.001965680461544413
19,0.11588298476069048,0.12083168674462771,0.1590665450170571,0.20991048880109284,0.00910158674496354,0.00919314251474401,0.049575460917863204,0.07338674159834445,1.174209186345463,1.352172189697202,1.6001001021722476,2.7420434599479417,0.09228090660473684,0.15069806066481492,0.49421480274555096,1.3365111907713398,1.0819282797407261,1.2284683688578104,1.1058852994266966,1.1523067538853866,3.47112627682121e-05,0.00028726953751438374,0.00023007074868700594,0.0010960421749339861,4.16296304818416e-06,0.0004528335160156147,9.125291334654103e-05,0.0012434523097643517,0.004062153718609853,0.0030041689583332645,0.015245192484601123,0.005559792434832727,0.0004122901236738064,0.0027358688084966718,0.007710702973230565,0.005769276775588009,0.0035539053652965673,0.0028929563474238023,0.0023400258813015347,0.002030731724353222
20,0.1082836313221288,0.11599103685495313,0.15043638148863353,0.19404646949379178,0.008892918114741456,0.010460748237794092,0.04839875180199666,0.06732088126909991,1.0772063260630098,1.1552362554203213,1.4896142995541346,2.4838829872874744,0.08851684969049821,0.14724015283758365,0.4771982166502016,0.9921961320258309,0.9886894763725116,1.0101622425806847,1.012416082903933,1.062719259424486,3.549640181376855e-05,0.0003060271101650451,0.0002381669559610917,0.0012273707250763017,4.275404429399541e-06,0.0004087092368739691,9.035218587020869e-05,0.0013421123456338366,0.004392447024057759,0.0038022066944736,0.01570431755839047,0.006322486863819772,0.0004300924407811111,0.0029210268564141845,0.00760351923782782,0.007663322797180457,0.0036617303627837477,0.003624893317561584,0.002556614641064976,0.0024057290939184695
21,0.1136195429903019,0.12228258793818032,0.184991540649623,0.27646166777692555,0.009875019460624612,0.011599910027231137,0.0705670739585967,0.11399792518300918,1.0961141346825356,1.1038684366702434,1.7975201824785516,3.1357961346431,0.09133046838752602,0.15979849072324492,0.6871640213861807,1.8678676119266846,1.0047836662950094,0.953937128612709,1.110356161092371,1.0375945329271088,3.393101116792652e-05,0.00027748031620888057,0.00022720818582001217,0.0008218433595045242,4.524995979310643e-06,0.0003900888859213631,8.656053585034257e-05,0.0007593167657339433,0.004190120136516561,0.0037958510247433305,0.014984112225770707,0.004778407645902695,0.00045590270394572625,0.0028529850431147333,0.007278345821915144,0.0038966068983912684,0.003504909330769973,0.003674151289055171,0.0024355419146666166,0.0023472964027632494
22,0.10093608179860132,0.10509063510814674,0.16902304922615843,0.2387864558210089,0.006941940986558796,0.0073525143871797,0.05801841118748033,0.08762278670696833,0.995280278611837,0.8643402639162713,1.6642522767005592,3.1847476518450386,0.06852911888665607,0.09504031821837738,0.5707612487931402,1.62537682413629,0.926751159725181,0.7881105871644682,1.0934910279074193,1.1855202584780706,4.4044021224181335e-05,0.0004191051008384951,0.0002463770841553863,0.0010317883537752546,4.7398611558796225e-06,0.0006446585353364746,9.385800618679929e-05,0.001071159794320204,0.004115873486000099,0.0047618671231990685,0.014735495907883006,0.004626895917278157,0.0004588649653632523,0.004828108469806494,0.0075163321781027735,0.004624362834813325,0.0033805646891851017,0.004289454734199152,0.002334161200499781,0.001968891871570626
23,0.10952299339507938,0.12613983147431893,0.14680042635767476,0.19283081094992555,0.012570599854730604,0.015883504326019805,0.04631434749978171,0.06852245078516686,1.1083417661970223,1.3461217320666239,1.487075278419099,2.251596584062333,0.1274923402698242,0.2932318493122085,0.46945519368326966,1.1448945540386035,0.9808494259271981,1.0160000347639178,1.0176200847358294,1.0748225820359782,4.3887288166922136e-05,0.0003479256920987503,0.00027164122270493857,0.0014087023819833364,4.871464841242007e-06,0.000306699626307385,9.656683789265101e-05,0.0014092729723781997,0.004053114385530108,0.0030109568020327496,0.01473235346713292,0.006543069736121553,0.000450176193163366,0.0015352227059211988,0.00741035754319685,0.00647252405652284,0.003433384890001615,0.0033793157209875604,0.002340613221471923,0.002177674027873722
24,0.09156768059439567,0.09678878967414221,0.12352297337888128,0.16437528564319764,0.006446515267959543,0.007117676382124235,0.033441472082100986,0.055249244911187094,1.044934511859913,1.159160572904789,1.4108700570765298,2.2049823806950286,0.07369049842965618,0.14252951984219547,0.38227145108918076,1.0028464920021543,0.9712440134302568,1.0370146376456013,1.028598605987349,1.0854997667167436,5.252140430135523e-05,0.0005426393333172002,0.00027026462384864466,0.001644192573056855,6.93797144315699e-06,0.0009747523026730231,0.00010084111390929712,0.0018252034769235081,0.00441313172086993,0.0038071789396794953,0.014562456092441398,0.006604341250042638,0.000629198695702696,0.004414514946793663,0.007766752097238914,0.0077447068511281485,0.003370149631194789,0.003249857339377821,0.0022653712444916526,0.0020869384904094513
25,0.11372468747540343,0.12625347214523658,0.17782117607062575,0.2497758552515963,0.012268199331276207,0.013043381165103191,0.06158073131398751,0.09062430461258603,1.0415795905101917,0.9102064768886632,1.6299647785930145,2.8613981808367877,0.11245610536429457,0.17308353401238857,0.5644780478420628,1.3809828841432248,0.9291234851458969,0.8067358107348196,1.0654867307509517,1.2086720606180363,5.409515939012275e-05,0.00042846472632367686,0.000259474049686186,0.0010388275897396922,6.786699076323442e-06,0.0005203174690992594,9.783442410421134e-05,0.0010795605497051612,0.004236835144344874,0.004654806631158619,0.014654219835360298,0.005121349392580804,0.0006057474651937848,0.003499740565445284,0.0077793781442684565,0.0056332183646829615,0.0032385422116698002,0.004014377654464052,0.0022385344706983327,0.001852061070687521
26,0.12367249030615533,0.14637027944080577,0.16542666109433773,0.25102312126501786,0.01707239285818858,0.020628814537083612,0.06375043181496712,0.10790594131156198,1.2071753572752086,1.4717190865109997,1.616773268962854,3.1515132886681636,0.16701788166336842,0.3398590459052514,0.6236654794265633,1.8459804283846148,1.0401574756118401,1.1941589569167665,0.9931077895362908,1.0004720120187798,5.2107443959341337e-05,0.00035599743444101527,0.0002585332482892839,0.0010299180688472804,6.637505263608158e-06,0.0003217589285936026,9.785402748003104e-05,0.0009068455943263813,0.0041165490586024716,0.002797102447289423,0.014378233638219334,0.004562326831975888,0.0005866627858350365,0.001726194411781498,0.007677843887669903,0.004159222800855288,0.0031876815548278177,0.002669394670084948,0.002160848584354146,0.0021598291190514434
27,0.11792077527282276,0.12902594584754354,0.14957066979623987,0.186455903581662,0.011653027087009963,0.0132216596883638,0.0447562362754541,0.05761573300737569,1.0943476529057035,1.1226224687439177,1.3832326384186997,1.920258209150879,0.10619437198827003,0.21863505059179603,0.4081875882430929,0.9073615823810867,0.9881532809174335,0.8879956782604325,0.9750450501756068,0.9569854056109216,5.154970286807138e-05,0.0003995297420953013,0.0002490082886143944,0.0013354808500624191,6.392896777275371e-06,0.00048351696594502966,9.51422657809071e-05,0.001651324400727965,0.003964502384703159,0.00353146538135743,0.014152533676447629,0.007370120127076948,0.0005659073935819724,0.0025883653698260552,0.007713400763677897,0.008500911779223108,0.0030697346880836935,0.0034569252567729254,0.002080953955125159,0.0021744887047642244
28,0.11010575001175035,0.12259235748572261,0.16588640168325808,0.22847374136462048,0.011648636400880711,0.0128255565287417,0.05983054807184137,0.09183506184252074,1.0627502106512847,1.1028455075638939,1.5986702882862422,3.0519827366980614,0.11043620465476373,0.16741403514000308,0.5693998052622542,1.6310504106781543,0.952314005996521,0.972367096989899,1.029270483023988,1.0688860886386518,5.0149685276422756e-05,0.0004090767671407518,0.00024527813970780574,0.001073550676952268,6.172966794908636e-06,0.0004813020613238261,9.484613394387976e-05,0.0010327878267945463,0.003832075068959479,0.0034747161254020578,0.01400384381812357,0.004588441359689446,0.0005461538263456979,0.0032622941433134126,0.007726860983742711,0.0047373526490392505,0.002965626471315911,0.0030499041776469306,0.0020102056362909966,0.0018806546905771994
29,0.10238247709539296,0.11304644847692462,0.14965553028272383,0.23102040628485923,0.009790119896884313,0.011260176653240644,0.05515366056698213,0.0918028152918377,1.0988567389403414,1.0824829345205973,1.6064966012426756,3.1694945821142735,0.10538464327855362,0.185606112420494,0.5936953689614782,1.7510331728353727,0.9934720956617877,0.9752412496047008,1.0128012322811974,1.0711291816578457,5.801113147863315e-05,0.0005131619105263139,0.0002469551017545338,0.0010689752724702005,7.450488759817164e-06,0.0006616671291451662,9.988192967612574e-05,0.001088005083053334,0.004304515601915803,0.003976520520226175,0.014113754179289662,0.004452998360979941,0.0006622324990242355,0.003567945529314982,0.008169524303374564,0.004665545136501329,0.0030316644565821756,0.0031086302571912486,0.0019460936413671407,0.0018168617517777496
30,0.11193588598826189,0.12199329425712879,0.16303673086470988,0.22918388324665867,0.010461909942160102,0.01201568933904611,0.059763910413617165,0.08875795750224451,1.1118576865369605,1.0150384150947518,1.6188335528711317,3.124648534394365,0.10399394684847031,0.16450915448527018,0.5939680217466767,1.5829632671532485,1.0078637396884902,0.8942041362921125,1.024865531124455,1.0272481652642511,6.434359943285286e-05,0.0005274355432785838,0.00026997323934735125,0.0011779765467050452,7.811315647207494e-06,0.0006500930097971067,0.00010422491976314755,0.0011742600066085558,0.0041693952256385385,0.004107623084638953,0.014002556501308825,0.004481322090205218,0.0006634468726378189,0.004032887256114508,0.008124171469328336,0.005132255206362805,0.00293434886026731,0.003281520115121383,0.001896346855391978,0.0018460455024557367
31,0.1254452429326165,0.1481562110389302,0.16865925126375075,0.2757903369598249,0.016672382861201936,0.021497125869264434,0.06639240402547934,0.1404393228808319,1.2307947531932648,1.671981002314087,1.6539826408031173,4.19554373662301,0.16409619472010142,0.40185473618345063,0.6514397623523183,2.986611030130961,1.0666985584731634,1.141229230441034,1.0025428784507993,1.0162285528505568,6.30374441878923e-05,0.0004254795917487948,0.0002613229758900869,0.0009475421755917232,8.159954772314828e-06,0.00037958352302256104,0.00010199040813111022,0.0007262240093371353,0.004415934550429224,0.0026411391901686667,0.013722149230473194,0.003270648595721264,0.0007226188430520518,0.0017982090989271538,0.008164231056496442,0.0027336104280504332,0.002950865613177887,0.002585690529533238,0.0018536142604270534,0.0018240131663567218
32,0.12505612711009123,0.140090862458546,0.1829283344779396,0.2471999036547158,0.014554233605439278,0.015907710954949094,0.06655501796091258,0.09768480565714875,1.116710441918886,1.3211210056120724,1.6306034189280862,2.911754236234849,0.12946723172076216,0.2606768246434684,0.5943284714860976,1.5412242828890232,0.9872432101981239,1.0513097779323077,1.0362749474419886,1.1502372887387606,6.10732741094065e-05,0.00043595472993449924,0.0002547228484164127,0.0010304326363015286,8.169893623700993e-06,0.0005135807186111358,9.951636618601744e-05,0.0010187496972179793,0.004304025551195733,0.003257858691908155,0.013335596590466816,0.004579918327073819,0.0007338825586059952,0.0028152965251503938,0.007940957939979199,0.005152370117796147,0.0028591551036293173,0.0027196123955516125,0.0017964228013317204,0.00156178452821809
33,0.11452673628530331,0.13573591954144223,0.15143881857011,0.23802553526732148,0.014732821384804846,0.01937567916954092,0.057637198450415976,0.10345125892794255,1.2115506584142972,1.7942297887298286,1.6025105593075724,2.9713650662687763,0.15424227530344573,0.5395637177849933,0.6114807348279726,1.8462192648588338,1.0573083831108514,1.2147340862291727,0.9910298244795998,0.8998114912703683,6.515546944319651e-05,0.00048001641469193833,0.0002481157449603841,0.0010423912908408357,8.449544286470928e-06,0.0004360902248915143,9.654853218515102e-05,0.0009332755655723869,0.004224225332373376,0.0023543390924101143,0.013039843784725598,0.004388502756781779,0.0007410501277588514,0.0013734246824471375,0.007718918017304899,0.0041809324408144475,0.002775378056329949,0.002284761815604756,0.001779161792534305,0.0019772605815718755
34,0.11015532691980315,0.12598979201313903,0.1455756110529118,0.19859132054831583,0.013442634915001275,0.014345321793685334,0.04696682214781729,0.07670738521249669,1.133920469129832,1.337834607564165,1.493442830161186,1.9737670808093992,0.13847170460711183,0.26139437205061106,0.4838021685413523,1.0901143073190078,0.99544876452272,1.0477014775117446,1.0096406616198337,0.9844367615855596,6.324778722492118e-05,0.0005020072357792708,0.0002466431561010339,0.0012419634222686354,8.3211728125068e-06,0.0005800617742970183,9.452927603013835e-05,0.0012323360491075406,0.004206255927968159,0.0031440776790986245,0.012763224932811096,0.006466429122719573,0.0007379292872723559,0.00282304963753955,0.007509638921502752,0.006888854564226128,0.0027295985709894104,0.002605320913999391,0.0017643700539705248,0.001792263477776657
35,0.12393569012309412,0.14100808453012204,0.15869517842089695,0.2159257360046664,0.014809252918638412,0.017403882802668927,0.052946037149101746,0.08106372208278244,1.1469557759573616,1.274707213703067,1.4689603340677342,2.5120820338905356,0.13768424290300055,0.2911280366362075,0.49009984457418904,1.3236439787019243,1.0092715330543611,0.9349650991049296,0.9788604894935451,0.911049785684844,6.47942924248235e-05,0.00045950764199610266,0.00024379091804027045,0.0011290498416316702,8.837394982212851e-06,0.0005077829517938156,0.00010166610144151407,0.001254150424251337,0.004260235449550828,0.003342128610988795,0.012622537348022374,0.005024731349427104,0.0007834183713057106,0.0026909753535165944,0.00816440818540056,0.006168130038567666,0.0026769883530391022,0.0028631960226128913,0.0019247486984880252,0.002112671259827118
36,0.10960026054058075,0.11542486319661796,0.1670062185719182,0.22224583311411955,0.008649292147805012,0.009112717364137312,0.057067090724659826,0.08025521554841943,1.045700124075206,0.9940523400362914,1.5890415118695078,3.0376474304189065,0.08142840850154379,0.13337385550522393,0.5394280191595137,1.3795766414831467,0.9642717155736623,0.8585546117491011,1.0496134927099943,1.1946185229023345,6.354125350798967e-05,0.000550498841828833,0.00023713392838009442,0.0010669893111486597,8.593027990929699e-06,0.000942970976445201,9.99997199893387e-05,0.0012460214492727524,0.004143855316964528,0.004168649023866532,0.012381642366126353,0.00407606302236954,0.000761678941859576,0.005710856441649037,0.008089560961771797,0.005863799602372885,0.002605026586117587,0.0030342002133218575,0.001874710442747821,0.0015692963124271655
