round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
13,0.8529376487848671,1.6007835170144746,13.566072655581838,176.69206569557082,0.4002030252618245,0.9149830142537239,13.104405169610743,175.05192028207267,1.9025480939078336,3.4645983277003873,29.5550667206292,714.0521913859429,0.893655244058112,2.4441223049755245,28.550314223461378,711.0048892548199,1.0088928498497216,1.0530459381783661,1.0047524971678194,0.9916628756854171,0.007078841964584857,0.004422110728493245,36.195362233897924,0.20484995798430602,0.004944754935960901,0.005404204076940083,35.96169980746639,0.20543447766536316,0.034912931028717675,0.010077050130048117,175.3449529329,0.24556321659424277,0.025041705060374078,0.010245684108932038,174.4980278215834,0.24542451178425634,0.0012904909750543394,0.001225484025214249,0.0019076085567261535,0.0019236462345206314
14,0.7020942186318075,1.0591740757491148,3.693555637123812,13.982615674640344,0.2836598301919696,0.4858934194970091,3.285283396400558,13.15691704303422,1.5928618037566844,2.4420764955807175,8.339706709795836,50.07614656206459,0.6370660635490407,1.388502761343241,7.3928603368030075,47.6496742811737,0.9557957402076437,1.0244566907219785,0.9468463729928284,0.8213020395229983,0.006655577421643269,0.006283742752045762,34.91724141011064,2.49718952609407,0.004699033188073848,0.009670913413353549,34.7001151670841,2.6374047243427503,0.032724479914496805,0.013400268162654353,169.22766102171371,3.3794066165209466,0.023713370724224813,0.01707837491175346,168.42934370289495,3.5347428129102885,0.0012141716840990441,0.0011851859576839361,0.0017768690228774186,0.0021634781570850615
15,0.7821155339200052,1.3507805216154125,7.5409916960923455,61.57854519795219,0.3463240706100711,0.7141052636003816,7.098318246680821,60.47614319730424,1.7702358885617986,3.15302516156035,17.046535472730515,228.34530934489024,0.7801675507007393,2.0406720645716425,16.038516992375254,226.97496573746614,0.9900683378610594,1.0452862560253753,1.008018480355262,1.1055495983781658,0.006526859137691719,0.004831916831230421,33.62322374439252,0.5460217294238817,0.00464539126035843,0.006505191177190403,33.41224646770958,0.5524863971351757,0.03228079397759981,0.010238038811471104,162.8570529671841,0.7132051603530275,0.02360736321278232,0.01156842572730457,162.07316174409394,0.7140574345611234,0.001144014604847162,0.0010944510159324146,0.0017353281056696416,0.0015696519705812899
16,0.776988762674879,1.206470472016229,8.055510928303175,57.8362543635851,0.3233707240991182,0.6052538973608832,7.6045543981047725,56.518612019748225,1.74594580987342,2.6213638594439943,17.98707145711582,201.3634434940809,0.7271198361293453,1.6588659765504417,16.985968079069227,198.9279893899347,1.0188259737440748,0.9354298889028602,1.001103378046595,1.0905190615967701,0.006227165425799312,0.0051614735463791335,32.76530679560741,0.5665184780056767,0.004528635707929405,0.007482208256197649,32.559748782295124,0.576088966426111,0.031477994468226335,0.012008250725980097,157.92594641428713,0.7842831035958588,0.023235106758717414,0.014006620840481682,157.19234116324282,0.7901972047539148,0.0010751992079870334,0.0011494172045839852,0.0016269497114031134,0.001491903964540414
17,0.8807866808150611,1.9395043018972333,8.121460097227821,53.70305116319216,0.4252970289806393,1.2283282063429863,7.686671007257777,52.719052678103054,1.9758641362639453,4.074026401139032,18.272557562792656,215.07595832907728,0.958295429990989,3.154091802395384,17.29804367253467,212.94749658025125,1.0175687062729564,1.1352450252085393,0.974513890257985,1.0046129611873986,0.006378533744888876,0.0032887443140236197,30.92113738274526,0.5757798991491656,0.004621595852027963,0.003762508935447725,30.72968143977636,0.582895175059547,0.030496072803126134,0.007485487279758404,148.64684018745044,0.6911364772812641,0.022813336401277612,0.007232933544912027,147.95745107076112,0.6948071869678072,0.0010135140983280981,0.0008927712307234469,0.00155650790451748,0.001549360763450405
18,0.7713370098184172,1.1228822775678624,16.532140588373288,299.5050433868665,0.31055145238143766,0.5395123935074043,16.067585332598828,298.0702894156956,1.6758278905391408,2.1217440049132974,36.027983850144736,1214.372335235985,0.6773326793719142,1.3301119867732412,35.0217449409553,1210.2232712432578,0.9984952111672266,0.9028889859519218,1.0062389091894368,1.028866092583614,0.006039506736206267,0.00537857516932915,49.82433337584622,0.16635557389091718,0.004408623037844795,0.00817149539268979,49.524012169156904,0.16614877070183132,0.02894006195654031,0.013639751963254827,230.2383677826595,0.18959454287792057,0.02182843361089663,0.01641097428484265,229.2794491631356,0.18945219003068556,0.000982724131626379,0.0010884218845468433,0.0017341466369775321,0.0016854930388685166
19,0.9082392259307412,1.8249488833556744,13.428542695734569,274.72006429192925,0.44210387231722953,1.1040484427090866,12.992219443386286,273.5024475542757,1.9361985741392689,3.703012878356856,27.576577823263335,1075.0084031937035,0.9366463487564056,2.72769712212231,26.59056768405702,1071.322797892644,0.9995522253828631,1.0606389761103385,0.9860101392063155,0.9631813419941013,0.006266218482829792,0.0034336405474040526,48.67001076698732,0.17716219924609689,0.004467555473827265,0.004046521240376816,48.38919855173659,0.17692418837361193,0.030188080214830184,0.008152302248601844,225.21509225820068,0.20950077375127238,0.02210873331690781,0.00810527427609188,224.3249379404082,0.20939061353092528,0.001151159121512756,0.0010853449170182112,0.0016546549903828454,0.0017179059832670416
20,0.8341416803154231,1.5879438929399314,32.066684943010394,701.5356695371254,0.3949882931471552,0.8985905105934878,31.559043627465154,699.4963905882579,1.8692749654084528,3.539094530850252,68.48056245968839,2830.081869474067,0.8867334503091572,2.54117278444131,67.40357460686599,2828.8732944400235,0.9825415150992957,0.9348375123420434,1.0769878528223602,1.1283065868263091,0.005961384770300345,0.003754153277584255,46.79167706037559,0.06669892792657119,0.004245117908756142,0.004724196237007209,46.52531335866456,0.0665125853180429,0.02876559503509027,0.008127953289843167,216.38629062243353,0.07645937488820634,0.021017524208809236,0.008270796986923519,215.542479735874,0.07619375535818783,0.0011244156926330014,0.0012027926541116314,0.0015722685242435582,0.0013934763322316689
21,0.7136072597230926,1.125444214039905,7.896033168002055,60.77776265372347,0.2913798160464512,0.5447902622005989,7.435977446462485,59.49021784561876,1.585304524492048,2.3506076228110775,17.425786673386863,210.76195517279655,0.6482596555507559,1.5307101438560602,16.40056037013868,208.7283736208084,0.9370448689412921,0.9275077732098322,1.0252263032481814,1.071719269910789,0.00578596167108956,0.005141047062937236,44.67286706444609,0.7350199335070334,0.004081414411156889,0.007491716894260601,44.423277470656885,0.7467324726552249,0.028738522064310493,0.012225997135984042,206.8482802015762,0.9814308281207029,0.02040002361065104,0.013327163011581473,206.05177777774622,0.9871766554942613,0.0013620587482051708,0.001468514644887002,0.0015138974850325826,0.0014125877247300042
22,0.8260944621417767,1.500304225667111,9.629159428556653,66.2553192365656,0.3682934290556848,0.8527083449653662,9.174337089301815,65.17801942752014,1.8516790426984886,3.4401445695414865,21.595585617530027,252.91648830012076,0.8261575168016532,2.4119082358127217,20.582243985319614,250.7812557279118,1.0255215258968355,1.0341672941145594,1.013341632210414,0.9822581597808355,0.005758114417116303,0.0038379645398625433,42.743334369742186,0.6451306078101666,0.003995839733839118,0.0046860567947196695,42.50630341287887,0.652157027571958,0.027805352214778988,0.0080826115451552,198.14465151429337,0.7834390428478789,0.01971969553782667,0.008175972553608317,197.3784193784744,0.7870541153706581,0.0013131212358610193,0.0012697377332796978,0.0014577410021865704,0.0014840711555013462
23,0.7645411418900456,1.3405966018454305,11.329882389415813,144.32821106311573,0.3349790984414045,0.7133885227638992,10.84751534299325,143.46468955847055,1.6391186122072048,2.530912504257247,24.296296388389234,541.3791761683885,0.7178621572308546,1.7438167827716349,23.2664710812173,540.3161445355296,0.9212564549763503,0.8530749876446125,1.029825307171935,1.1498514802782127,0.006105471234334506,0.004554294129889538,43.669197045000196,0.30256868510552903,0.004220117925933569,0.005915595487271732,43.41756373101014,0.3026358880685749,0.028110077901314822,0.01110669683524455,202.20673134644267,0.3735029721267836,0.02030280666179397,0.011642740718164521,201.42656334905152,0.37279390110062927,0.0012569351790427943,0.0014734169882453852,0.001438471356505164,0.0012510062222619552
24,0.8847093896175974,1.671476495977363,11.285982387019228,85.9050124802758,0.41068455097720213,0.9901314590487592,10.821920503343224,84.911691286039,1.8958162903530216,3.823764131899162,24.206703055251896,299.34930293132965,0.88088529483894,2.715534213086448,23.212125671792656,297.5618012906233,1.0149309955140815,1.106512627949156,0.994577383459241,0.9469091336738008,0.005939982416643031,0.0035537337383674925,42.000139021482724,0.4889137177079877,0.004111800789469864,0.004152782695562628,41.75953094090607,0.49179954265935205,0.027007148131874714,0.007062974388658482,194.72496560530544,0.6504941341051832,0.019618297267906756,0.007224470667084251,193.96541134458244,0.6518491637814084,0.0012242776990916125,0.0011064290349408175,0.0014162526122352434,0.00149565841311562
25,0.6945938173224692,0.9844323636394424,4.56973141312597,26.53015616209236,0.2670885844538666,0.43387422098013606,4.151046970904399,25.65747152795181,1.6166071855435233,2.3564749697625778,10.598043585995596,105.25585478242093,0.6228630933239824,1.3078875917174406,9.619682922210455,103.08270169026201,0.993744092219541,1.0185657864812538,0.9783606637851409,0.9307240215823354,0.006088391268146266,0.006184671992738544,41.99583204483917,1.5829470353757267,0.004168034955791999,0.00960655128662927,41.74810877206468,1.6271326161887536,0.02738543512409587,0.011621356252663714,194.5657190714901,1.8485025794877215,0.019787302182773546,0.015129207057305308,193.77994778009412,1.8798493307088018,0.0012287227811771117,0.001206326383121377,0.0014649600255972792,0.0015740004465627552
26,0.8565190531346729,1.6153194626879,10.463962930118214,105.94623115040123,0.40183748770155,0.9291144437121002,10.006678611509413,104.7615876547439,1.8405928603240815,3.511071758679241,22.457278692821273,413.4335937331808,0.8645802806685409,2.4997974264732346,21.4784441505498,409.8244774317071,0.9760125796555407,0.8490390499074885,0.9788345422714719,1.0326845431834855,0.006649539440296161,0.004116547589435525,41.87363912112439,0.39523481549504663,0.00434471139112467,0.004676185394090099,41.621018714495904,0.39729274485285243,0.02874226056218255,0.008186178619429448,193.73461275599902,0.46859910682785555,0.0202890017682049,0.008116258362914247,192.98552342294042,0.47089799182407155,0.0013652753417927055,0.001608024203293672,0.0014101829817013485,0.0013655505846481813
27,0.7110790144860637,1.2459109441424652,5.725421951144856,50.0607841022453,0.2866433260547749,0.6716575720723542,5.304530021106401,49.16807298560482,1.6061789940259363,3.0591685317011037,13.035228942989875,169.195466662622,0.6461206433677349,1.982327707969483,12.079253659626808,168.5922043702977,0.9600583506582016,0.9589569026331689,0.9559752833630674,0.9489645904233501,0.006833695150585575,0.005484898565755088,41.008056467345426,0.8191652848183445,0.00437184085463255,0.006509032334949384,40.75976636724345,0.8289884856617603,0.02909139980676362,0.009509577359109027,190.01458110250923,1.123047708372712,0.020259905731130307,0.01022026058036727,189.26887948457465,1.122643126896084,0.0014296757502201126,0.0014908654875880366,0.0014010274417691928,0.0014763748362245732
28,0.6608682003946909,1.1508851837624015,5.723009249088702,45.75819703331754,0.2640951374594241,0.5929223825714917,5.301082810053908,44.700437775765735,1.5383329729454744,2.498925250657161,13.176197880045596,181.49781387788946,0.6128889326385824,1.6411793744081762,12.163391603348131,178.71345210221673,0.9254440403068922,0.8156499571825434,1.0128062766974653,1.0352296483915957,0.006650655468301854,0.005778730634588543,40.328683664596326,0.8813433718822472,0.00425895141641165,0.00718298303724118,40.07670499606062,0.8965618009626772,0.028242705069819133,0.01130194072927629,186.77715076425775,1.0290876059252163,0.019708115316049036,0.012008507798336156,186.00696227680936,1.0408111985348536,0.0013790891679129188,0.0016907855579084852,0.00153641594441808,0.0014841305470773194
29,0.6921970286133383,1.1192115937705687,7.456582483314047,143.59364823532147,0.2833868685760395,0.542456305720992,7.021141884637928,142.4239593702909,1.5850251749636122,2.3331071806668118,16.24555618356781,568.2401131982489,0.6484791527712557,1.4806776131110675,15.273743008418727,567.63204448386,0.9365460221923565,0.8978964440017768,0.9718131751490843,0.8906439617010324,0.006422265174162549,0.005738204652192937,39.39355661456369,0.27434052340536313,0.004112361091261454,0.007580999700603746,39.14679052817241,0.2748609903927322,0.027581689547270024,0.011821869897716,181.92038259087795,0.32014702652188365,0.01913431075218701,0.012922671743502426,181.18647145835848,0.31919704537313226,0.0013863379232578485,0.0015439842005378352,0.001498300872383148,0.0016822669178844006
30,0.7559919705963858,1.2351867715163787,6.9086943321148535,62.71339610634409,0.3179429553156815,0.6316879823756487,6.496042742652435,61.51435528761824,1.702588862563349,2.8318739981966448,15.585658018171584,236.75895612148176,0.7150371439258922,1.7659429982797739,14.653687096201557,235.0622030359856,0.9875517186374567,1.026234930425454,0.9319709219700254,0.8428225434466534,0.006228150133358862,0.005042273992064265,38.170146493501804,0.6086442269650982,0.003994292906490325,0.006323205471582045,37.93190093092642,0.6166349424223169,0.026832141106455785,0.009475047662269812,176.2887824844737,0.7445918218781948,0.018611167332952927,0.010538940017363123,175.57775978878811,0.7469416925438624,0.0013455278633913645,0.001311130447327045,0.001449794793463539,0.001720166130742923
31,0.7912902119472859,1.408863233610202,7.819334783730174,64.17480819750381,0.3549826427078502,0.7627179018547975,7.38382993261407,63.19388068455878,1.8711941342890124,3.467515051451267,18.4874692043094,253.6740182394249,0.8395178910012963,2.3474127108021476,17.463579249997967,251.9226552904338,1.031676243287716,1.0675464637488978,1.0238899543114324,1.018314827231118,0.006032849504841935,0.004282068948156735,37.03243728448329,0.5770556753440165,0.0038654570736472884,0.005068003601655564,36.79920077074347,0.5823222181026024,0.026045636708229195,0.007511326215391121,170.79448036007417,0.6732833009286485,0.01805343930637837,0.007690781950400715,170.1071707589455,0.67523570106402,0.001307700846338361,0.0012249591851450795,0.001403809733040791,0.0013785616152303954
32,0.7715556292939365,1.2560193314308803,9.725180230201655,90.60555391260995,0.32795507313999056,0.644252188093859,9.273274016739936,89.48676145804325,1.704980661073772,2.5436846508877107,21.489534515373823,381.33206204712195,0.7254401741389039,1.7060882672423743,20.492733038463157,378.64725732284194,0.9795404869348682,0.8910944839247844,0.9968014769106659,1.0074384220769133,0.005983448409592004,0.004763818724649365,36.50359775673136,0.402884770087488,0.003823090486478742,0.00593415211796187,36.27621722181941,0.40538082539536163,0.025636167268807027,0.010078359068550561,168.2182375880802,0.4411332125733848,0.017805094302266542,0.010436209335784074,167.5562192583949,0.44251269755146605,0.0012723091284424053,0.0014278049650117669,0.0013612560829695537,0.0013512052480222241
33,0.7822329305900616,1.5698060148524209,9.608473782987456,113.67436192933205,0.35081999032994576,0.9255667860168263,9.184142438577043,112.22943737381878,1.8254955071148207,3.6564301808943687,22.551183581675588,475.6905207252467,0.8200735032176893,2.5712536348207946,21.542918373750574,472.06663964707036,1.0054220038971313,1.028244383776983,1.008265207925015,1.0142104906223854,0.005805758895165238,0.0036983925658553704,35.66230081342267,0.31372334278500597,0.003712354498743574,0.004010898570290838,35.44161564915735,0.31579607345893435,0.024860619906332454,0.0067991507225365665,164.6050132394396,0.3460338309632063,0.017269939332467777,0.006716544450766102,163.96962235665424,0.3473442276693018,0.0012442448918962247,0.0012100672870449542,0.0013272519161945727,0.001308655282573625
34,0.8629677239891561,1.6517182169979776,15.83882734280518,217.12971184559962,0.40230230333576217,0.9693143390508243,15.385157302802128,215.61407332610992,1.8923020765390284,3.566501334158079,34.500597571588415,881.9290824296886,0.8863815383553282,2.5664794746196007,33.503768529313824,878.5424821131763,1.0059205381837002,0.9821957849745069,0.9968290422745884,0.9039450572991939,0.005716383744686474,0.003460871040749364,35.21338066159603,0.16217670240651436,0.003638427135356275,0.0037536091118997674,34.98879019946632,0.16227507629590954,0.02418451545946033,0.0067810196025538325,162.18386295039934,0.1838967170734268,0.016823149905023895,0.0065549520545132725,161.5347419180791,0.1838667397500645,0.0012078075104129643,0.0012297013781669946,0.0013975081194793578,0.0015460100237229364
35,0.7861580212619962,1.306794574718705,8.421980166234528,61.136753278529454,0.3397822197611246,0.6834468112243643,7.974451182081022,59.98927946251139,1.7869375655816973,3.0838644968957163,18.140442590176768,220.2816541733619,0.7751640074003326,1.99934521273985,17.121528693461894,217.10153495729037,1.0117735581813647,0.9983544823179554,1.0189138967148752,1.1258693072179602,0.005868818640125376,0.004491003217845982,34.38391235757405,0.5624098519089874,0.0038005167175627083,0.005560808325016914,34.165880723492464,0.5695331070752978,0.024673544383004703,0.008000852309769647,158.70892573592764,0.720481813755691,0.017362885433488413,0.008684285896628513,158.06941498887903,0.7280898083929968,0.0011790957184737022,0.0011810391392605422,0.0013748721925259328,0.0012211649999796712
36,0.8503067009144637,1.5926164589116902,15.91712727946729,146.33451337743634,0.38771167269572904,0.9272992297770163,15.428651245839266,145.69114390022364,1.8243802558721618,3.3257338235320493,34.239045136396584,587.947776922052,0.8332892148707335,2.388413678143611,33.1735169454253,586.3089268447469,0.9910910410014282,0.9903967239033129,1.0655281909712808,1.0657596797970263,0.005706774949147003,0.0035832701070078795,33.43177063837928,0.22846128276075028,0.0036949488967911656,0.003984634924887918,33.2204609831742,0.22801976903912005,0.023999577397316816,0.0072163253798310295,154.31460740381343,0.26246311910840325,0.016880600311160204,0.0070677037506671,153.6954614956097,0.2621407494556327,0.0011586568431882147,0.001169891635567777,0.001445515033423832,0.0013563236260721835
37,0.9050791376893468,2.3561929294211175,8.943959631920322,77.09995735068323,0.4514510963203456,1.6150228485230744,8.49320616136315,75.74658428386154,1.9878321287748204,5.632599738191387,18.83931634981081,302.37965548873404,0.9800101039169924,4.652769332671959,17.858820529949593,298.7965208043776,1.0078220248578282,0.9405794948886506,0.9804958198612174,0.9678481346549527,0.00556336600132824,0.0023611674289741114,33.30471218199599,0.4319679715322288,0.003608661367320232,0.0022344336308432566,33.0978051675524,0.4369544248162775,0.023504744133897026,0.004172983209604796,154.12337344906229,0.5097015313412994,0.016536362058574526,0.0035540902366372295,153.51810972983927,0.5137881435719518,0.0011306507069330676,0.0012020788387130622,0.0014069580544891695,0.0014536971288277203
38,0.7954041925265205,1.476135329093558,11.064217677806964,98.38734535688099,0.356026372555848,0.8306178155446803,10.579166386398159,97.13363278617987,1.7669031699210727,3.4777701928852713,24.392545638208322,388.13382485728005,0.7944710538276385,2.415363059244902,23.324334622184793,385.1943807789786,0.972432116093434,1.0244389695194798,1.068211016023529,1.0257709279008853,0.005531310551485942,0.0037471568104006582,32.49041794187393,0.33022964309100167,0.0036114099631222277,0.004347859985105225,32.28762951019019,0.3324042207014424,0.02358982245302529,0.006783030834321576,150.3566398354796,0.3873835007571601,0.01669572674926797,0.006912305247595962,149.76530277721244,0.3888044848274839,0.0011054887045888904,0.001079116216271456,0.0013734079633873268,0.0013389031859167993
39,0.8215450050532651,1.6001899351099205,5.954544867678138,38.04766324448685,0.3790099429502753,0.9309226455791786,5.50840129988706,37.18097697155147,1.863343628687038,3.875438957504545,12.80227289997189,132.68374792850432,0.8589300548763849,2.754805955214697,11.800210833737946,130.07020613719374,1.0044135738106532,0.9789809589709271,1.002062066233944,1.0937532107741506,0.005398482706694649,0.003373651207426083,31.911891538404735,0.8387345980578401,0.003526407613641196,0.003788078021721367,31.715936232945296,0.8530151388225307,0.023087749750383708,0.005957454111275763,147.89438675378616,1.1146382964210355,0.01634504090237577,0.005933282114275781,147.31723897105516,1.1325978742254765,0.001078939741365036,0.001102104930109348,0.0013383624111835966,0.0012236420410014735
