round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
12,0.1094751050912812,0.11791084756774763,0.15494245674172932,0.21289103267024231,0.009387279048161123,0.010945141055124322,0.051889796144678285,0.07895017192196217,1.0762764769595081,1.139556117142618,1.5205631355789595,2.5925434341264477,0.09234495104302833,0.16556767234444406,0.5091348709272437,1.309357283346019,0.9839315259164798,0.9766841267035509,1.0114282646517159,1.0656422698822723,2.4329411690373422e-05,0.000206337348871948,7.019950439418442e-05,0.0003297438295718166,3.586006960814e-06,0.0003276346045019762,2.6830248472460596e-05,0.00033983774600238737,0.001082252877738052,0.0009497144207796883,0.0034987888759850654,0.001349558441308805,0.0002988663600086524,0.001805100934117719,0.0018746467516524493,0.0014317304951799344,0.0005383113006125039,0.0005511621269298006,0.000700800824958221,0.0006576323450792192
13,0.1134288656393154,0.1272854473921555,0.1490995919028453,0.19908377766282223,0.011959798960694162,0.014619853561187581,0.049303616924102865,0.07255735175061329,1.1285982543098458,1.2453150191810287,1.4833342027896457,2.2989326642089334,0.11901537343185757,0.2563049960117447,0.49063436593275106,1.2148418441875002,1.0095828808779883,0.977329984764603,0.9926998368568946,0.9524297672778079,2.25077206878442e-05,0.00017682870390123902,6.508932970420307e-05,0.00032694441741225875,3.3410447311686583e-06,0.00022852792041901018,2.4819490564009686e-05,0.0003420672056680997,0.001000723846271221,0.0008035909234671714,0.0032656722487984825,0.0014205167030945666,0.0002789182673490211,0.0010882279771723222,0.0017357006560028104,0.001428746189726175,0.000497089436401887,0.0005086198562930765,0.0007156946528153848,0.0007514408698721703
14,0.10325115169890622,0.11369973074721336,0.13905460822488114,0.19023688921443918,0.009508961863872758,0.01150999715585634,0.04539348956379011,0.06881322610307984,1.0521533454065528,1.1049927106746555,1.4171658090342898,2.341810262014012,0.09696100146734268,0.19556586157991962,0.46232212069483375,1.2257457130897174,0.9551923439392103,0.8943802359709918,0.954843688339456,0.9107688414859166,2.0975401949501374e-05,0.00018448066509617003,6.122257851109117e-05,0.0003218228534113578,3.1035509487514323e-06,0.00026963959301869433,2.3101196514755872e-05,0.00033570866856541613,0.0009318155072305137,0.0008432775150721057,0.0030900074957463963,0.0013194952408693082,0.0002590670665893907,0.0013247049587103974,0.0016159328311130654,0.0013183263166711876,0.0004633686648892044,0.0005180891149569557,0.0006952351116525105,0.0007633496887291801
15,0.11041505131083859,0.12251579155956056,0.1491456833560575,0.21450277476165847,0.01122042492958964,0.012945900939506906,0.051923908345252394,0.0839495437335563,1.1062714155787439,1.1976131577236844,1.4950737284663478,2.6156742070356342,0.112524783692535,0.20997622250742976,0.5207221902570693,1.4915482923462045,0.9937466318862089,1.0228652621929946,0.9743515382092786,0.9177105706411316,2.058302196278395e-05,0.00016800301169974156,5.9570006770451584e-05,0.0002777120568097168,3.2160358097822463e-06,0.00024842116626799565,2.1894990587941804e-05,0.0002608113113447446,0.000909700289386444,0.0007595944345797943,0.003000092144576681,0.0011469670559533143,0.0002698006096617828,0.0012849102933654131,0.0015265582272044535,0.0010234722100772068,0.0004335446545902315,0.0004238531413812254,0.0006910074450957479,0.0007529688195843661
16,0.11070300363189008,0.12164663856098745,0.15444199056234634,0.21378854579487355,0.010741304227207123,0.01234211009851111,0.05202761113647314,0.07881674870944073,1.107924414297024,1.193031894611501,1.5453194303522162,2.351246277500241,0.10750119781766643,0.22395856056210028,0.5207031100185944,1.229178045382172,1.0004232164793576,0.9813215183560814,1.0246163203336218,1.0029785526477346,2.024425821456526e-05,0.00016641855832634305,5.775979441762768e-05,0.00027017253989391565,3.129663386702443e-06,0.0002535760385965111,2.0705739930633555e-05,0.00026270735940866596,0.0008847607825347144,0.0007416069817838591,0.0028766657613184263,0.001223464249086145,0.00026196141354875493,0.001169686985356905,0.0014377976250196365,0.0011697228326044509,0.0004134473358393712,0.0004213168957427754,0.0006772646271524617,0.0006752533495004156
17,0.1137225208821783,0.1299962513347912,0.15747842901304174,0.22220603783962942,0.012879177836805745,0.016161491149852575,0.05349479717174349,0.08334442953835303,1.1274273524325764,1.2774791188631733,1.5609828558355723,2.848437089926943,0.12770218223855392,0.2705524960830313,0.5304222384225398,1.4865954697061643,0.9997251701940225,1.0212227318553306,1.0305606174130324,1.037629040256528,2.230192971657455e-05,0.00017155825254636271,5.877803930832639e-05,0.0002645204418376232,3.19837139741142e-06,0.00019790076099757636,2.2012943260678437e-05,0.00026412015035208355,0.0009506696945637052,0.0007441763082669442,0.002817726406934391,0.0009892184092458439,0.0002663280864618665,0.0009843859891062756,0.0015150515234584722,0.0010191417600363955,0.00043026126095720656,0.0004213197058153212,0.0006423539305588593,0.0006190593223952687
18,0.11397511071028468,0.12888201279402298,0.15733662956457864,0.21459332597978573,0.012155847029535859,0.015593616298618617,0.05307330602039474,0.07978034532745562,1.1270019985701099,1.2511925952188503,1.5535845923800584,2.671047735533085,0.1202427355952883,0.26985335455681164,0.5249884674817117,1.4295174596339522,1.0067592629748214,0.9961143773311558,1.0285961248983468,1.0289577225705888,2.2089578013913976e-05,0.00017139380069441622,6.0133992953533377e-05,0.00028022303433238125,3.4195340162342e-06,0.0002192906347539874,2.2921029016696567e-05,0.0002873017022252537,0.0009147960342002109,0.0007311392648069507,0.002835225134480886,0.0010614655428144322,0.00028561247283467395,0.0010583988229597664,0.0015714641389464553,0.0010992969189399411,0.0004093226508491505,0.0004109193283062836,0.0006084515705180757,0.0005913280567038404
19,0.10255065382840978,0.11067911201129321,0.14305400388626502,0.19363811588350308,0.008708810098344054,0.009860441311844702,0.044688732786786825,0.06565567440534702,1.0590009239860174,1.115080754461555,1.4779677509025984,2.2628708473468593,0.08971874436065172,0.1714781531185566,0.4610102501489467,1.1066724819281755,0.9692821796253657,0.9559248930677153,1.0169575007536518,0.9818262091069738,2.1943010092054864e-05,0.0001982579159996865,5.6982476983153574e-05,0.0002942730398050117,3.3042952952580556e-06,0.0003351062280842159,2.193515037385958e-05,0.00033409374852256754,0.0009185562952333302,0.0008237576440612845,0.002693764910418775,0.0011904192029240752,0.0002759510458485295,0.0016092489966214086,0.0015013975994028108,0.0013566774487668643,0.000411663881829166,0.00043064458809945937,0.0006166441607955193,0.000628058362137625
20,0.10535602167800287,0.11078697424669574,0.14210366441833333,0.18667599815381342,0.007970647134398892,0.008496665522368689,0.04469295750857346,0.061467835990059665,1.0845777123091205,1.0993480596710867,1.4625413350219276,2.2000677565073055,0.08209120087867641,0.13393130862808938,0.4603012140462976,1.0390325958723967,1.002486511430444,0.9904140584719239,1.00224012097563,0.9441326074995817,2.1074469655104963e-05,0.00019022515777150143,5.9646550583723434e-05,0.0003195191196169585,3.149778585610493e-06,0.00037070761198240064,2.1613938407639875e-05,0.00035163005268536206,0.0009513483388681585,0.0008653750106702257,0.002850904181533565,0.0012958256276886164,0.0002639963192466456,0.0019711322315212393,0.0014684991778506752,0.0014133331174443935,0.0004475546211382577,0.0004518863775306002,0.000697938964884611,0.000739238280026167
21,0.11404802003694466,0.1273802771298774,0.1514992832993299,0.21059955591270352,0.011716468585726565,0.014485463745433186,0.05282115126492519,0.07837102267371476,1.133794908906158,1.2436442554495222,1.5045594209560413,2.5053283579614396,0.11656264572997356,0.2190288079378326,0.5251644044643787,1.3532864639056192,1.0172322631761845,1.0325557783258053,0.9793950164916627,0.9362085628065732,2.221161253922377e-05,0.0001743724620458843,5.721846643587314e-05,0.0002716931960653849,3.073704723142295e-06,0.00021219235898549247,2.1256406931071282e-05,0.00027122788762842787,0.0010655277274229562,0.0008567785544410489,0.002731523506680842,0.0010902856298259662,0.0002579540903072783,0.0011777176378574544,0.0014541037629034858,0.0010744981211937236,0.0005277160949021682,0.0005110775669260324,0.0006762994700787356,0.000722381205370863
22,0.10757447477160359,0.1182960899273955,0.16176689037144262,0.22017828372024226,0.01016151530671725,0.01202911107813238,0.05486183882372357,0.08083884148921011,1.0625270719832662,1.0595750876428183,1.5946800507238592,2.5062450219805434,0.10049579809430875,0.18283200263110305,0.5398174916823726,1.2819202779322836,0.9620312738889575,0.8825679155393692,1.0548625590414866,1.0300595988694672,2.1540382056465197e-05,0.00018208870698672845,5.469985107816188e-05,0.00024843436034619707,3.081544841149148e-06,0.0002561739451181112,2.077530315367844e-05,0.00025699654733982554,0.0010170976678385345,0.0009599108923004399,0.002629553485207213,0.0010492004820539158,0.00025676857695359736,0.001404396239490276,0.0014070991889888267,0.0010976495287666832,0.0005146284464740876,0.0005831035067251221,0.0007280044716621077,0.0007067595627098884
23,0.11652380454527321,0.12966032991609047,0.15453077130876383,0.21814459891487917,0.011888130105063547,0.014684864654063809,0.0548625132646418,0.08686875662592916,1.160482905578599,1.372229144864022,1.5391051207049207,2.593012052780761,0.11840537459639741,0.25302364270749245,0.5464287803876631,1.45164031450947,1.0420775309822015,1.0953666802842024,0.9926763403172576,0.9932727030435611,2.0626484575944697e-05,0.00015908092004156632,5.2982303507301765e-05,0.00024287698971623705,2.9737446834758805e-06,0.00020250405798959424,2.0023105895855376e-05,0.00023049835952042102,0.00097695621034839,0.0007119483025156117,0.0025627981390965314,0.0009883479470711182,0.0002479158818278928,0.0009798131082734253,0.0013574016249292707,0.0009350812397270436,0.0005047862721871947,0.00046083770966652327,0.0007086652589455609,0.0007134649495290535
24,0.11276293956671375,0.1279230869951545,0.15303136868504288,0.21716322108883138,0.012513101715096496,0.015205948538538256,0.05453334092678294,0.0872340664626138,1.103678414489583,1.2206853730074196,1.4983952440943822,2.358635563754159,0.12253481538971772,0.257998531081932,0.5340189039609637,1.4207098879009188,0.9811435990998654,0.9505116152968879,0.9643763401334184,0.805883790537043,2.054420460653725e-05,0.00016059809913214045,5.329378200906083e-05,0.000245408876060375,3.0132731108326483e-06,0.00019816410026613925,2.041014198505344e-05,0.00023396985618916077,0.0009490572105641856,0.0007774789733295321,0.0025255332782082095,0.0010707602806549754,0.0002495967528989719,0.0009674347828736592,0.0013716060909215308,0.000965437139983633,0.00048376630526426087,0.0005089535966513768,0.0006791430599518789,0.0008427307608449305
25,0.11083158817793204,0.12083898003995079,0.14773388746407531,0.19854469890510645,0.009958319680524392,0.012233544988677564,0.04943416165278469,0.06877615552260176,1.113826135942055,1.1780892378867234,1.4862146033092405,2.2171643546189026,0.10019448666250216,0.21844235063152279,0.49737612461654684,1.096889215141389,1.0136316492795527,0.9659025649442353,0.9888384786926935,0.9187837431510587,1.9869666013208016e-05,0.00016443093119984024,5.123893424546129e-05,0.00025807253745893617,2.9070778994622518e-06,0.00023763168420542217,1.9816661627570356e-05,0.0002881327325872126,0.0009111875960197002,0.000773445310182278,0.002427675776902411,0.0010949462415111271,0.00024180963459057538,0.0011069723150822042,0.001327114438972959,0.0012098892218590134,0.0004676074788926815,0.0004841145430850761,0.0006769710039202301,0.0007368121268651226
26,0.11453298388263512,0.12918968837258415,0.15948584402673036,0.2311027087993229,0.012739310445561024,0.01487290841081958,0.05678468101644118,0.09338574504872182,1.122236573647468,1.2961256673950692,1.5602853835188306,2.764780206811562,0.12466006233226909,0.25730640215650663,0.5553440953752332,1.5139365673366993,0.9975765113151989,1.0563155856381,1.0049412881435975,1.0407608040719165,1.9120622630548322e-05,0.00014800424764091299,5.843406851630195e-05,0.00025284891215638207,2.8908522503136274e-06,0.00019437033903944585,2.2047897903584022e-05,0.00023609489748227684,0.0008761425142603719,0.0006759703447746915,0.003156449759477668,0.0011416639021435242,0.0002415092429855504,0.0009386056505451909,0.001559667960332373,0.0010302069412829653,0.00045847679295419783,0.0004340339186392302,0.0007909481143396352,0.0007599710819672458
27,0.11225799148437271,0.1221045036149086,0.15328151337857687,0.2261116136313459,0.010188298143037245,0.01215626922055272,0.05388751434602882,0.09251387829807348,1.1066107982734084,1.2144708976082637,1.511194384986059,2.7212503503796825,0.10046748056572295,0.17962137469208292,0.5313883363331583,1.6187278101562241,1.0061433177076855,1.0577829111513923,0.9798060486529008,0.8650264105369723,1.894925536131967e-05,0.0001551888325190818,5.627683824114743e-05,0.0002488896405511555,2.83530723362157e-06,0.00023323827254729515,2.1244317727575907e-05,0.00022963384649304344,0.0008732063551136815,0.0007190014654392653,0.0030443824475644434,0.0011187439800015738,0.00023682632410683857,0.0013184751787632158,0.0015019042745027802,0.0009278300311389787,0.0004528410064893577,0.00042810391595043084,0.0007666801089544089,0.0008863083249429181
28,0.11101681050184208,0.12684547266759744,0.16765330819389312,0.24177779450208675,0.012381817400972411,0.015618267576633814,0.06056272800531582,0.09952969658314505,1.105244986486275,1.3140941457052568,1.6689050060736443,3.3741226444032137,0.12332273004001768,0.2784705896120864,0.6031026671591482,2.066843095014875,0.9819222564462574,1.0393662460697215,1.0658023389144962,1.0695784346733308,1.827285114065992e-05,0.00014405599787187126,5.431853516452939e-05,0.0002246630435040244,2.7489241924307655e-06,0.0001760069853421757,2.059758389042942e-05,0.0002069491277231276,0.0008638783662143023,0.0006573945778829037,0.00295603347747379,0.000876089516893251,0.0002308579856501197,0.0008290210681555573,0.0014808443073671103,0.0007164764035251804,0.0004462617305022871,0.0004293594603344003,0.000740723202784864,0.0006925375257879939
29,0.10652350928878007,0.11588947891406928,0.15206196714032902,0.2136546837009873,0.009633723262140455,0.010986695770454063,0.05130205293664482,0.08032730407880667,1.0763761098731892,1.0602229008247084,1.5370725780993253,2.720130517244523,0.0973877080954614,0.1712340518039658,0.5186145813142035,1.44578554922916,0.9789884017777278,0.8854461067012445,1.0184579967851217,1.0636720003343079,1.801864634711178e-05,0.00015548129576518677,5.5237492355004226e-05,0.0002585363044617822,2.6597219993061385e-06,0.00024208570573682286,2.1333137964502758e-05,0.0002655776663881744,0.0009292839991068903,0.0008764987045498021,0.00299978691361122,0.0011028099183453843,0.000223978650548687,0.0013080263428275638,0.0015430448160759825,0.001067270880455734,0.00050685809704733,0.0005724324645072355,0.0007172186911033444,0.0006742855794623958
30,0.11016051816084667,0.12346525400883059,0.15126562174575214,0.23411677967970748,0.011448790688203014,0.013860210113024858,0.053686177806329026,0.10168202852429976,1.1292732456418848,1.2847967477750981,1.550159371778442,2.973560502903178,0.11641871097297574,0.2494143758326629,0.5495683878468878,1.7836420390616254,1.012854534668909,1.0393411138317188,1.0005909839315543,0.9832657462390371,1.7652824558816804e-05,0.0001429780767109929,5.389905047801413e-05,0.00023022292785571718,2.672604952779462e-06,0.00019282571699745982,2.0871147035594838e-05,0.0002052589561645802,0.0009002777830564571,0.0007007161129692161,0.0029023551999975777,0.0009760538577116287,0.00022296377888374644,0.0008939491885316879,0.0014953423873908113,0.0008383646239788738,0.0005055135122891914,0.000486378827472267,0.0007057886255621551,0.0007178004809602857
31,0.1136165653276005,0.126922117710195,0.1432944655289459,0.19038526747608228,0.011224034236915797,0.014864263117968167,0.04536023671359427,0.0659631498675906,1.1584044565913734,1.3205533327671302,1.4605770892642733,2.29121395850527,0.11390999271427174,0.22134035442263209,0.46159892513167794,1.1194811058049514,1.0444944638771017,1.1218824217550583,0.9989781641325954,1.001115968573208,1.723202355544776e-05,0.00013576848437712132,5.565276386454047e-05,0.0002923165463500584,2.669567198516276e-06,0.00017959633634910964,2.4479582322307003e-05,0.00037110996626821876,0.0008726730697760799,0.0006608389438898712,0.0030359752458678922,0.0013250509558908612,0.00022275255466319582,0.0010063802203816267,0.0018250134619357536,0.0016302315889677266,0.0004912907345149834,0.00043791642064095674,0.0007020764497019464,0.0007012938278295039
32,0.11306833003688134,0.12978937017852368,0.15608950527501822,0.22426811205938857,0.012602423285138574,0.016744243041175097,0.05450557817101587,0.09032197772733518,1.0989312002897844,1.338878083547688,1.5155732085932514,2.59739625928059,0.12254591214126037,0.36394678878790876,0.5287041715717827,1.41378492914135,0.976385288148524,0.9692364385084675,0.9868690370214687,0.9730556518771137,1.6694381452180043e-05,0.00012862672366170764,5.472210294917094e-05,0.0002440030481670972,2.5871875585417665e-06,0.00015451206436622528,2.4392592974614106e-05,0.0002700626535022372,0.000845642267176789,0.0006316051308690117,0.0030227588677817275,0.0011637650038885292,0.00021588683527906592,0.000593182415479079,0.0018349427653671995,0.0012978938504328492,0.000475970815842438,0.0004910781280312748,0.0006808650308971889,0.0006997184894653637
33,0.11263840799875058,0.12878527831698414,0.16284031588295766,0.26412971714619665,0.012516909110765305,0.016160699150274092,0.06352159099566525,0.12504819516783175,1.1132736666336644,1.3872481355799207,1.6094712287012516,3.5548811724595333,0.12380700673802703,0.29259812117809675,0.6282629837264997,2.3276723378856183,0.9894666598956373,1.0893350278175888,0.981208244974752,0.9200496020851185,1.6555671352440874e-05,0.00012855251445504327,5.964198049759415e-05,0.00022580564255320851,2.5149474926888993e-06,0.00015562120606930826,2.517579002058791e-05,0.000201328695602512,0.0008421884433076384,0.0006070928637114893,0.003501635813644953,0.000985021901933858,0.00020971416530418734,0.0007167310728442438,0.0019137028194342646,0.000822153010235371,0.00047836514444198053,0.00043913500642713536,0.0008113522799064186,0.000881857106473001
34,0.11035726178839146,0.12220579053950373,0.14743389919565875,0.19431446910557104,0.010750805355480885,0.013160868809271496,0.04745196167650641,0.06977825748838103,1.1038899550742851,1.2165631824465366,1.4749505120113384,2.183656186823367,0.10755424582304618,0.18744375813985867,0.4747235004435116,1.098352921263947,0.9963357092512388,0.9929856865792053,1.000227011567827,0.9858934634941408,1.6072007215318947e-05,0.00013151592198999422,5.874672480337836e-05,0.0003023281028622797,2.4445548727029023e-06,0.00018574418665892148,2.495328097622817e-05,0.00035760825613025967,0.0008177712049301807,0.0006721978905243737,0.0034563240662097176,0.0015828151368635281,0.00020375082395893712,0.0010869971130589003,0.0019013460438159846,0.0017310884388853638,0.0004653909716389346,0.000468678429033743,0.0007884235011710655,0.0007997045627798213
35,0.1069872019654243,0.11781893367790307,0.137487515068024,0.18452181258840356,0.010473192406883181,0.011695112930794487,0.04484425856963602,0.06321284414041999,1.0791641298809216,1.194211573626927,1.3860179037116147,2.00770805673075,0.10573013657903266,0.21965504018926088,0.4527167456827147,1.0207241562577882,0.973433993301889,0.9686362940221677,0.9333011580288999,0.8470833776738969,1.6356976835750523e-05,0.00013883147916164066,5.951621805142215e-05,0.00032254299487172124,2.5595535764155473e-06,0.00021885667898733738,2.537262420157114e-05,0.0004013839995113779,0.000924951014596567,0.000774528596961599,0.0037352125116183535,0.0018604360823757337,0.00021807880225811115,0.0009928240302166907,0.001989252547432466,0.0019488639856683003,0.000500213340888748,0.0005164098681576972,0.0008222510506237059,0.0009706849081156794
